bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
-70.64501718774865,78.55754259835807,-479.6500496835289,494.3690254582992,-55059.58581663373,63331.03145110922,255.11684928780704,231.97067586210633,classical,5,Burnishing
56853.230638666115,7115.778406449994,72010.37242535996,9281.778662784656,527695.6291430208,102414.38176518706,72694.80591153241,9063.690979739868,hybrid,5,Burnishing
73343.76505531836,5937.277182726812,92101.29112028838,7807.713330313808,733803.0444335754,123044.17201581,92788.79495240524,7603.591658285375,quantum_like,5,Burnishing
-1188.6299760390173,1581.6785198542136,-1522.934392623176,2047.5695117441214,-37741.772292672984,56445.57386222878,1441.9456123191228,1866.75115558341,classical,6,Glass bead blasted
48674.18862927076,7324.665168025639,61493.926153198634,9527.72406052408,453266.20616997196,117173.6103109386,63036.0987870188,8112.576153352245,hybrid,6,Glass bead blasted
63923.1146189702,9150.449206816274,80354.49962645816,11586.345291894231,667044.0044564952,162518.23496425364,81836.23207871475,10064.231703346633,quantum_like,6,Glass bead blasted
-28418.718141103327,69105.26952962308,-34331.469964579584,83426.49690781845,-214146.5692841858,506413.68425504473,30167.60586268948,73152.11387024951,classical,6,Grinding
32992.95620984169,54007.201340019354,43682.81899011303,65275.77409025785,397780.2531820989,368293.72666226834,94364.43273839931,60699.64923679904,hybrid,6,Grinding
48799.66260846468,55579.44339052289,63125.07263727341,66917.12525969515,637487.1736321582,406631.232677502,112338.70605018176,55046.72181352013,quantum_like,6,Grinding
-290.54919091565023,185.24879359893717,-596.3601814555707,216.24603314994377,-30453.308474784524,27051.611010437722,490.4883542623027,237.03517731364846,classical,6,Honed
57176.175648086115,4206.586498723447,71421.16973342214,5390.046606381659,491472.4980330069,50661.37554519018,72170.66195214803,5297.439755323906,hybrid,6,Honed
72455.90910224414,4292.996759102522,90602.72950273799,5342.80493110706,722932.8715422848,49458.46345341501,91349.59012593981,5226.330098327761,quantum_like,6,Honed
-64521.822588377305,157628.16324015163,-114804.85513615824,280543.82808276947,-6271742.823563889,15308418.020240538,78421.33818886311,191229.82692002473,classical,6,Milling (finishing)
34918.85639569203,54355.82892981074,6651.239527500943,158645.76535913302,-5566414.343970626,14896557.57117288,89031.97738079463,42778.01497569609,hybrid,6,Milling (finishing)
48361.58518360569,60146.391348510595,23667.81427913951,165693.76375973804,-5328726.185503195,14933479.451647148,105512.0929506826,34242.52942543048,quantum_like,6,Milling (finishing)
-458.5535926574298,630.6454571852694,-617.6735310070748,780.1799442109648,-26713.46473442705,28991.574770112293,651.8587870471769,726.5755392935564,classical,6,Milling (roughing)
50763.57312995016,10843.77012141129,63929.97770584068,13368.252845625704,503175.910435369,122760.7093059728,64657.131942425214,12734.426150690375,hybrid,6,Milling (roughing)
65675.52154843898,12088.821735414991,82845.36180474832,14662.605311456513,753677.6263666534,134610.585667526,83570.84574052562,13969.639194857555,quantum_like,6,Milling (roughing)
-907.9756537039734,1253.7480856160691,-1489.6862570981702,1891.937595307187,-61729.70826107392,47753.785188945876,1267.8548130310849,1368.832647606944,classical,6,Turning (finishing)
55275.0256354725,12042.73478202416,68862.4194213554,15845.154242218987,476411.59128903504,172741.71916920232,70575.20830241793,14316.482575001733,hybrid,6,Turning (finishing)
70037.69437910237,11887.98316003765,87658.05768402097,15191.419149006384,711867.391430626,169520.14298656417,89332.32245460102,13660.131064614217,quantum_like,6,Turning (finishing)
-338681.7399224948,822667.3531954642,-518115.42716516455,1260096.4209310412,-10261983.893043447,24941728.29402671,443235.8387986678,1077120.1305301527,classical,6,Turning (roughing)
-298681.68901886715,817120.883210356,-467860.9064015147,1252954.474876309,-9898239.537254874,24890322.14104329,479065.9444715627,1059092.741637719,hybrid,6,Turning (roughing)
-286765.70178036427,813946.1913220818,-452893.3962134644,1249208.8834511281,-9700726.605085576,24848838.149686545,490319.5465899439,1053831.2214505875,quantum_like,6,Turning (roughing)
-27836.651472039095,66895.45101033211,-44220.4107154248,105580.92891542192,-2525281.5561351837,6035434.528857145,19307.64792523412,45858.401438700945,classical,6,Wire EDM (finishing)
25096.7335894462,69370.70414476897,21930.284449720737,108938.08174968143,-2060368.1942579125,6078863.160273339,73289.56488329881,15896.331874862075,hybrid,6,Wire EDM (finishing)
41441.20660083365,69909.33004309118,42432.31564008076,109510.13099236504,-1810573.5466533934,6074021.439046845,89953.99906840036,7578.720611981784,quantum_like,6,Wire EDM (finishing)
-17264.694322028412,34941.92818042327,-22619.617228658346,45155.15689413233,-517273.30289170914,1027102.660538915,18727.3856328212,37694.01147704012,classical,6,Wire EDM (roughing)
29862.811584388663,36581.72567770545,36808.97414296624,47323.161050016795,-44749.888774697996,1037822.6221288525,63495.9742175302,12544.678809856594,hybrid,6,Wire EDM (roughing)
46378.038004434784,33554.52038497291,57198.417150172056,43867.013095904964,181435.6002246066,1008046.024985777,76240.55328470572,10322.045100729414,quantum_like,6,Wire EDM (roughing)
