Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
104.74468080396562,364.8550085944905,382.78488492918075,132.1718892727343,522.5751367826276,924.2360826616774,1024.9525733153275,12115.076009263661,44222.947324976805,-260.11032779052493,-278.04020412521515,-390.40324750989333,-792.0641933889431,-11090.123435948333,-43197.99475166148,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,559.1310391868753,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,least_squares
72142.89750040448,364.8550085944905,382.78488492918075,90544.40091011747,522.5751367826276,924.2360826616774,730209.2348811137,12115.076009263661,44222.947324976805,71778.04249180999,71760.1126154753,90021.82577333484,89620.1648274558,718094.1588718501,685986.287556137,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,90634.17598227516,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,least_squares
56942.3430786191,364.8550085944905,382.78488492918075,71534.89089052645,522.5751367826276,924.2360826616774,514177.38706270384,12115.076009263661,44222.947324976805,56577.488070024614,56559.55819368992,71012.31575374382,70610.65480786478,502062.3110534401,469954.439737727,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,71648.54218090087,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,least_squares
86.4128484279227,357.6011094818264,453.17839917015544,106.39125432960988,439.57733820095774,539.7002414210604,788.2644164463421,2678.634068318592,4309.3120301784875,-271.1882610539037,-366.76555074223273,-333.1860838713478,-433.30898709145043,-1890.3696518722502,-3521.0476137321457,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,443.81661561519786,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
68831.59079379271,357.6011094818264,453.17839917015544,87281.89700798786,439.57733820095774,539.7002414210604,883202.8243453193,2678.634068318592,4309.3120301784875,68473.98968431089,68378.41239462254,86842.3196697869,86742.1967665668,880524.1902770007,878893.5123151408,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,87288.9359799415,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
52074.33001271608,357.6011094818264,453.17839917015544,67122.67060538661,439.57733820095774,539.7002414210604,592734.4692004026,2678.634068318592,4309.3120301784875,51716.72890323425,51621.151613545924,66683.09326718566,66582.97036396555,590055.8351320841,588425.1571702241,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,67130.43857158929,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
48.65217433270742,30.413699462010378,33.84118699522956,57.10116666952728,37.45328524655293,41.899689585882065,341.22632841029633,266.08343313585567,417.17396197934573,18.238474870697036,14.81098733747785,19.647881422974358,15.20147708364522,75.14289527444062,-75.94763356904942,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,35.047276589730274,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,least_squares
85147.49000751288,30.413699462010378,33.84118699522956,109078.72097257676,37.45328524655293,41.899689585882065,985329.7064175777,266.08343313585567,417.17396197934573,85117.07630805086,85113.64882051766,109041.26768733021,109036.82128299087,985063.6229844418,984912.5324555984,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,109070.98480070471,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,least_squares
70354.07531190776,30.413699462010378,33.84118699522956,91997.7092935312,37.45328524655293,41.899689585882065,756299.1330282843,266.08343313585567,417.17396197934573,70323.66161244574,70320.23412491252,91960.25600828465,91955.80960394531,756033.0495951484,755881.9590663051,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,91988.60313027594,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,least_squares
58.37478107701303,628.2335439287026,719.0243698335206,73.31502052337983,843.387722653666,1182.6790015108243,614.4155821544756,28422.32201382488,88645.45204885582,-569.8587628516896,-660.6495887565076,-770.0727021302862,-1109.3639809874444,-27807.906431670403,-88031.03646670133,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,845.4909883686569,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,least_squares
