bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39505.80067266136,121854.93585413632,-69868.72346281009,217010.03719204574,-3784516.7869794243,11853472.374419875,47931.68059023532,147878.09689518053,Aluminium 7075,classical,10
36969.222366026595,40281.60274800837,24063.669743518847,120195.42368187082,-3197568.981159021,11516708.426574923,74424.71397785953,36368.20602638081,Aluminium 7075,hybrid,10
50993.8713850504,45039.969712399456,41714.921616753076,125718.92388933805,-2965319.246360692,11541496.334331896,91680.1867433051,31088.219292480542,Aluminium 7075,quantum_like,10
-26430.719871553574,57323.57713240305,-32862.41420679499,70103.93845396489,-420087.64345253666,857873.5573398909,28291.405312532115,60876.86484112743,Brass,classical,10
30614.91691906911,49100.55186016059,39122.3547761231,60666.60774729522,146529.88293331995,856826.1247598542,84382.7609957632,48080.63912131564,Brass,hybrid,10
45451.64370140143,48314.75681503102,57568.34182192552,59543.58143235237,366668.63056760107,846148.7121798177,97477.92059751981,46321.55717590569,Brass,quantum_like,10
-225195.42265255842,672281.1871237591,-344946.40226029244,1029498.9992379504,-6852044.549171955,20370795.065989137,294774.42950785323,880171.2635327197,Graphite,classical,9
-175057.99060672492,671884.6839741489,-281385.5396240494,1029073.5933915339,-6346865.354431286,20384793.544081807,349778.2510080273,859230.6525350498,Graphite,hybrid,9
-159055.3375650884,670998.4294861173,-261604.45120318094,1028020.595739176,-6122930.649037218,20363054.714413464,367068.1171023124,852950.3962066418,Graphite,quantum_like,9
-434.53379289982286,550.9116786889481,-708.0944952419093,661.5074054998106,-42274.63830318842,34390.76457944718,640.412906712266,606.8892446748338,Stainless steel 1.4301 (AISI 304),classical,10
52477.402286140925,12076.685687419375,66109.82395981814,15542.511750223322,477009.1145807564,139369.49152716398,66941.7768791087,15112.562527093925,Stainless steel 1.4301 (AISI 304),hybrid,10
68033.97821740765,12514.186814031964,85470.47337622978,15793.295774430817,705019.3174302982,141754.86238801604,86297.90888442108,15339.715221817567,Stainless steel 1.4301 (AISI 304),quantum_like,10
-17804.737236970224,51542.469949194936,-28091.723153432074,81441.07325349368,-1548791.2334194216,4672428.319546066,13042.90259375038,35179.484852466965,Steel C45,classical,10
33610.83051233057,53723.41699779822,36367.07112335054,84233.25697513642,-1070292.6230658072,4710333.739646432,68497.19441776685,16957.102139779843,Steel C45,hybrid,10
48856.56174563414,54128.57176966267,55580.19336172698,84582.00275910541,-829162.9184659112,4704291.2824235745,85369.509804052,14909.79494802176,Steel C45,quantum_like,10
-925.2514628217081,1484.502320325072,-1248.168415601263,1794.3233820086568,-33259.235707808366,29944.23850404185,1151.3488493071911,1507.9116656566716,Titanium,classical,10
53953.61386378688,8335.93492963384,67741.19450507556,10028.876558050499,471749.9371812446,69658.22866091291,69112.72758340073,9385.236654171436,Titanium,hybrid,10
68669.84944618326,9287.300142865015,86155.24473307173,11404.35851750773,700984.3214253839,104648.62883903988,87479.89906104076,10541.822477033615,Titanium,quantum_like,10
