bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
-51.65002295858782,87.41955861975204,-58.25126044651839,119.91844049724921,-11508.911474428172,17081.939082077413,671.3350295909083,872.3878348056409,classical,2,Grinding
-32.65996687732805,151.1603841878785,-61.90446015043827,246.766664825326,-9954.85423722516,15205.48112478874,372.006814471339,304.8734950139115,hybrid,2,Grinding
360.9338038123384,243.40851826798337,445.3916444766156,316.61087676131154,303.34398947222144,8575.103599988235,709.9767203736416,0.2872019126647533,quantum_like,2,Grinding
-127.91201658079073,0.0,-169.44324149477086,0.0,-17125.857707797124,0.0,1340.6568073403578,0.0,classical,1,Honed
-412.998761736302,0.0,-514.9707339160467,0.0,-18773.606274381982,0.0,808.5583826559395,0.0,hybrid,1,Honed
180.50046037827568,0.0,215.43632158788344,0.0,-12912.901424663905,0.0,709.123567343052,0.0,quantum_like,1,Honed
61.11527656662277,0.0,98.40800288005462,0.0,-904.156692655018,0.0,1085.9886210650952,0.0,classical,1,Milling (finishing)
-233.35152210826874,0.0,-289.6565629618768,0.0,-4980.1114019290635,0.0,558.6303508310193,0.0,hybrid,1,Milling (finishing)
248.3264484267616,0.0,293.6149488265972,0.0,849.66188452014,0.0,708.7203618612753,0.0,quantum_like,1,Milling (finishing)
0.18380436490749522,0.0011231267076620745,0.2260380047456112,0.007992387249275004,1.5066240779041882,0.18917274711054036,0.2487305643795673,0.00033375209834785236,classical,2,Milling (roughing)
91.07065522230431,0.5538265174253962,153.65818419133728,0.7519710196880378,1075.1246580616594,0.18128324873706791,153.68185181860235,0.7608058294588339,hybrid,2,Milling (roughing)
568.9533788528253,1.4458207331049362,712.0513464976777,1.1307946446232549,5971.123327298508,407.9068811684018,712.0750457095135,1.1396410038360725,quantum_like,2,Milling (roughing)
407.0033957330103,0.0,547.1150655576876,0.0,3589.075730718018,0.0,707.1528616979617,0.0,classical,1,Turning (finishing)
15.860788227994016,0.0,22.218979518050194,0.0,-2555.2045256553,0.0,200.89787107465614,0.0,hybrid,1,Turning (finishing)
457.1732745774153,0.0,579.050655554715,0.0,2777.685618311755,0.0,707.238542450224,0.0,quantum_like,1,Turning (finishing)
-163791.4745222179,0.0,-258947.36994037763,0.0,-14838883.307166616,0.0,212451.5213523109,0.0,classical,1,Wire EDM (finishing)
153788.52866603615,0.0,152252.21684928035,0.0,-11916348.101862231,0.0,454864.31478972686,0.0,hybrid,1,Wire EDM (finishing)
625642.7267781993,0.0,782960.2207105538,0.0,-5538780.4230336035,0.0,1059465.9382993737,0.0,quantum_like,1,Wire EDM (finishing)
