bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-127.91201658079073,0.0,-169.44324149477086,0.0,-17125.857707797124,0.0,1340.6568073403578,0.0,Brass,classical,1
-412.998761736302,0.0,-514.9707339160467,0.0,-18773.606274381982,0.0,808.5583826559395,0.0,Brass,hybrid,1
180.50046037827568,0.0,215.43632158788344,0.0,-12912.901424663905,0.0,709.123567343052,0.0,Brass,quantum_like,1
-56.64098773627651,80.36126854181828,-71.4130081889575,101.30491833535834,-11793.146788217507,16679.969646411166,644.2276749846891,910.7234233298129,Graphite,classical,2
-24.042114937481983,163.34786727973207,-41.10246711029984,276.1851255070805,-9815.750103545586,15402.204077220553,370.9023764897489,306.4354061862761,Graphite,hybrid,2
379.3968592220308,269.5192216312163,467.1824427901471,347.4277192712445,-38.740154962479664,8091.323563455885,711.3272657725354,2.1971615323809672,Graphite,quantum_like,2
10.164939749773747,0.0,26.543882018402034,0.0,569.8434863242765,0.0,54.463675775190055,0.0,Stainless steel 1.4301 (AISI 304),classical,1
74.2265658286846,0.0,112.58592191833762,0.0,797.0445773170088,0.0,156.42869874295906,0.0,Stainless steel 1.4301 (AISI 304),hybrid,1
533.0496176781991,0.0,669.2693424319573,0.0,6366.857894401079,0.0,710.1798027936566,0.0,Stainless steel 1.4301 (AISI 304),quantum_like,1
-81895.64496184124,115818.19286608009,-129473.56912545083,183103.60508446215,-7419440.833388602,10492676.171663852,106225.88492343845,150225.73570942492,Steel C45,classical,2
76939.60385338619,108680.79172383984,76202.6716548322,107550.29822629421,-5957636.552695392,8426890.68710094,227508.72933529216,321529.35243093676,Steel C45,hybrid,2
313105.3289037037,441994.6268229078,391835.73623224505,553133.5505254094,-2766260.4329922693,3920935.3718669736,530088.6037486007,748652.6061346225,Steel C45,quantum_like,2
234.05933614981652,244.57983459441323,322.7615342188711,317.28380678565145,1342.4595190315,3177.195116014338,896.5707413815285,267.87733440445527,Titanium,classical,2
-108.74536694013736,176.2197145939377,-133.71879172191328,220.5293109737895,-3767.657963792182,1714.6680959590665,379.7641109528377,252.95506228640375,Titanium,hybrid,2
352.7498615020885,147.67700700041524,436.33280219065614,201.8335238202268,1813.6737514159477,1363.318656452658,707.9794521557496,1.0478045540481733,Titanium,quantum_like,2
