bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39263.90897234966,121785.57133879988,-69550.85684937068,216920.17478110784,-3782027.0761551103,11852864.534308774,46607.26808710779,143588.4230524115,Aluminium 7075,classical,10
-19718.54126871113,60329.501669594065,-45937.12880708989,142654.3721024245,-3623839.422499705,11354920.497110689,33517.308926602345,103269.17547385946,Aluminium 7075,hybrid,10
-15004.022840076006,47903.35997944709,-39708.80475125539,125970.38961515078,-3554139.6287211506,11162561.867438821,37223.98668912721,115468.1697620211,Aluminium 7075,quantum_like,10
-26144.717905669742,57244.3444094474,-32484.11327375546,69999.8023553316,-417123.0204044286,857356.9422665855,23585.29642506666,49997.767038142636,Brass,classical,10
16795.013937083346,37296.31436261788,19182.90693897656,42261.49679933891,-154635.69860781817,392952.9442884972,55651.48868146867,119995.81620582538,Brass,hybrid,10
37085.723098997165,78169.16900857854,47467.63169029848,100536.16465981261,124857.74111807637,395709.86654832494,77906.20190107303,163141.88045507352,Brass,quantum_like,10
-224883.62091118094,672236.5791622725,-344533.75267092726,1029438.3476175589,-6848839.222449597,20370161.98080902,262427.35493569996,783395.7634036776,Graphite,classical,9
-195834.11174122558,585503.8463522332,-309010.7965635521,923405.2393054708,-6636750.070591967,19739930.867143117,264925.290716879,792114.8391800771,Graphite,hybrid,9
-159324.57666853885,477961.1212904298,-260626.42845096113,780828.868998783,-6240720.667112094,18594249.225049,275124.27697547723,823243.6257772343,Graphite,quantum_like,9
-172.51968376146795,437.83986135906025,-364.11897534955597,501.27823265339214,-39750.327496134916,33684.91715561519,721.6203520766464,605.9111634815546,Stainless steel 1.4301 (AISI 304),classical,10
-262.8279939093253,429.7147846598194,-484.96412089408943,522.9796798973849,-39856.87367810229,33648.276014769304,417.7501910735855,450.7185873536672,Stainless steel 1.4301 (AISI 304),hybrid,10
230.172174458766,221.68129279190896,122.3402248635218,355.09792919806443,-32468.71067147144,31437.09064183914,708.5929962232346,4.525615175853058,Stainless steel 1.4301 (AISI 304),quantum_like,10
-17483.580336870695,51502.02713044296,-27676.09049299273,81390.80041450207,-1545821.367572748,4672128.454894545,10722.992711870302,27956.175304277727,Steel C45,classical,10
-9796.885652050885,28707.404411626954,-18634.525953766388,55045.958762036986,-1494884.9942965729,4536674.847998008,10119.461228462642,28788.493645865517,Steel C45,hybrid,10
-5676.180075106524,17843.076604265487,-10168.610384375525,31069.501386924174,-1350387.0359378203,4141201.296254037,16288.942694694671,49266.04293197129,Steel C45,quantum_like,10
-590.5605337363022,1409.7149005526921,-795.5635688307717,1711.7542567945754,-29576.9728182495,29805.86586904005,1258.7464856091349,1185.7686149540327,Titanium,classical,10
-637.1376724296704,1193.262486038985,-883.0121611960049,1430.7396462501206,-30510.59133223455,27659.27548992113,763.6872793833538,1113.3442191614447,Titanium,hybrid,10
55.12499464774355,562.7716308435207,-37.13688627661343,683.1793125086315,-22928.9233800671,23683.43629021404,709.898009746047,5.224312313480276,Titanium,quantum_like,10
