bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
44.60415983413223,55.721973175494526,-325.4723867975091,426.5810609397284,-53415.4037536861,62726.35302520691,329.34423157130976,260.72141859373113,classical,5,Burnishing
-15.091093565474836,60.296500597222256,-399.8300791235643,462.0713776477627,-53296.4708075666,61935.85363710197,217.67109024419833,67.37581485938159,hybrid,5,Burnishing
363.77701025378013,63.27171315836737,83.20524756778026,423.19145724805355,-44893.43600770557,55167.92371963024,710.6658034537359,2.0734715672842663,quantum_like,5,Burnishing
-791.5732063283191,1551.6218752551806,-994.2493220819498,2013.5241480340298,-33586.48988392572,56224.97310886239,1552.5238612607563,1536.7388088665746,classical,6,Glass bead blasted
-722.0579326145071,994.2641905002918,-930.6282515944862,1292.1132309220447,-33721.9362268217,50983.35041295829,938.0139258342246,1201.9493456719806,hybrid,6,Glass bead blasted
3.8598983118552233,417.90336826213576,-24.819230068600717,584.8212254842658,-25424.75832157327,43415.15021179176,709.8804816409421,5.885047868020777,quantum_like,6,Glass bead blasted
-28153.40692055784,69007.40822893058,-33979.26706109866,83297.14367105316,-211526.0163063813,505430.57104506245,24704.4678147488,59338.78826529445,classical,6,Grinding
17188.951450112716,42160.02537134215,18096.3677547027,44418.68438891697,1246.1187559242824,19738.867822718166,56999.66390230059,139084.38000281845,hybrid,6,Grinding
29386.97983218408,71099.8002308151,37114.59684958904,89826.10319915225,200345.41165733244,490543.150598372,69055.00906136613,167416.9852936463,quantum_like,6,Grinding
-9.531724745661373,175.62838014950165,-226.29637539529952,158.34869586697704,-27596.98411839988,26774.76807873441,636.2451985616804,201.79528074043594,classical,6,Honed
-137.8901430187565,181.53188360008215,-400.8890633593237,166.28792666064965,-28675.743837496953,26550.09028309426,297.25197323050156,148.0627660078384,hybrid,6,Honed
251.62103006700423,139.77109400024227,93.16545342791763,167.0902917547894,-22115.117880059595,23413.12330141812,708.3702467500079,4.641071073325647,quantum_like,6,Honed
-64266.7957592636,157539.97180203305,-114458.03997015383,280434.56714005076,-6268949.967772256,15307724.679539895,76330.03040248256,185628.11953009185,classical,6,Milling (finishing)
-31946.014152747754,78108.72983498462,-75426.34382380104,184441.84604932822,-6007542.87535341,14664029.851981904,54756.54211029271,133569.44064355883,hybrid,6,Milling (finishing)
-24943.33479462657,61918.03131395131,-66067.94553026876,162721.99616112126,-5900679.815271088,14414061.063787185,61566.27754447973,149069.02904819662,quantum_like,6,Milling (finishing)
-266.1004193960238,456.21264767950476,-369.6116675998037,538.5573883257366,-25013.784046050318,27802.569718471044,696.5369818102231,760.8174112355205,classical,6,Milling (roughing)
-120.71739955493489,242.74667078312032,-186.99524294255673,309.5903642993793,-24344.920449575195,28420.43090396584,357.0400293277691,294.5529158767416,hybrid,6,Milling (roughing)
293.41889856167677,257.92051887583165,321.05827977030145,338.03347078351356,-17551.608525920168,25983.796915784125,707.1943182154265,5.2388502437832685,quantum_like,6,Milling (roughing)
-639.3731136252135,1116.5306779740804,-1125.037930281125,1714.444103816789,-58627.99642938014,46126.026788547424,1157.8436626793243,1070.6346214318526,classical,6,Turning (finishing)
-566.7161231712116,781.2351545114445,-1027.531596134076,1291.7387644072755,-57245.640290129,43893.11789793856,726.968386725093,756.1330723983148,hybrid,6,Turning (finishing)
-6.139595935877196,562.143309968754,-291.3277066831095,962.2337311748673,-40966.98961337602,36892.72813122278,712.5671422743491,5.011405552932254,quantum_like,6,Turning (finishing)
-338252.6032484143,822666.811917562,-517555.0612623229,1260089.872106258,-10257866.080031343,24941352.24679618,394751.09959059226,958599.2457736,classical,6,Turning (roughing)
-294185.571808433,716716.399152811,-463561.76730465377,1130616.5477440115,-9931811.152805185,24173845.00235568,397952.67404146405,969644.2175363221,hybrid,6,Turning (roughing)
-239114.10090652373,585316.8171111234,-390754.4257054052,956320.6312786837,-9348521.758598385,22768885.095341176,412332.7800982278,1008262.804929275,quantum_like,6,Turning (roughing)
-27510.00711632126,66845.88028878186,-43790.33310334625,105522.16304745877,-2522178.7873615385,6035086.551450408,15565.218154381837,36480.92079478632,classical,6,Wire EDM (finishing)
-15546.478965478194,37185.033824474056,-29953.19469800063,71176.6184960396,-2449592.8725885954,5856991.63638097,15641.09465425976,37400.342875641785,hybrid,6,Wire EDM (finishing)
-9332.892889845523,23072.50173943838,-16685.66975983931,40107.20860279029,-2230974.421728362,5342223.774511386,26673.511666563685,63602.9839371778,quantum_like,6,Wire EDM (finishing)
-16898.689045294068,34917.35445907931,-22149.410592278433,45120.4129920148,-513897.83200816956,1026922.3081968554,16132.486646940648,32499.355936648873,classical,6,Wire EDM (roughing)
9597.272291009029,28832.901105833444,12280.105606441663,37616.01833715997,-285234.9914437442,485130.6969997076,36986.78832166467,85051.10384805646,hybrid,6,Wire EDM (roughing)
31988.60493798918,80194.4357147239,41412.08678882037,104512.00353522379,3774.991632323585,159549.37050041874,61024.6405522601,147739.21801249936,quantum_like,6,Wire EDM (roughing)
