Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
527.4790000624262,350.99675678385984,382.78488492918075,676.8226682917687,472.56481549332125,924.2360826616774,4349.788577311386,6828.5758176566305,44222.947324976805,176.48224327856636,144.69411513324545,204.2578527984474,-247.41341436990874,-2478.7872403452448,-39873.15874766542,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,861.8169784775973,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
674.1534588183034,350.99675678385984,382.78488492918075,857.2884547084702,472.56481549332125,924.2360826616774,9213.763677192346,6828.5758176566305,44222.947324976805,323.1567020344435,291.3685738891226,384.7236392151489,-66.94762795320717,2385.1878595357157,-35009.183647784455,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,717.146619146366,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
345.77599046634265,350.99675678385984,382.78488492918075,436.3771436951692,472.56481549332125,924.2360826616774,3884.099261439248,6828.5758176566305,44222.947324976805,-5.220766317517198,-37.00889446283812,-36.18767179815203,-487.85893896650816,-2944.476556217383,-40338.84806353755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,253.51856768942045,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
485.27502516491006,293.103692775283,453.17839917015544,624.8703862344925,360.16434840362666,539.7002414210604,4985.72249644604,2153.258787560428,4309.3120301784875,192.17133238962714,32.09662599475466,264.7060378308658,85.17014481343216,2832.4637088856116,676.4104662675519,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,730.572159122114,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
630.6012398681978,293.103692775283,453.17839917015544,788.4328863633044,360.16434840362666,539.7002414210604,5645.971966782188,2153.258787560428,4309.3120301784875,337.4975470929149,177.42284069804242,428.26853795967776,248.7326449422441,3492.71317922176,1336.6599366037005,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,705.5322721865557,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
255.42536575630845,293.103692775283,453.17839917015544,309.42101319990024,360.16434840362666,539.7002414210604,2037.84536523606,2153.258787560428,4309.3120301784875,-37.678327018974514,-197.753033413847,-50.743335203726424,-230.27922822116005,-115.41342232436827,-2271.466664942428,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,272.59524237359216,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
24.92378590063693,24.921633675625642,33.84118699522956,31.152997751091455,31.147664562402877,41.899689585882065,222.0627170536752,221.58111242035488,417.17396197934573,0.0021522250112859733,-8.917401094592638,0.0053331886885758266,-10.746691834790608,0.48160463332029785,-195.11124492567055,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.2510637293861984,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
562.5893780366108,24.921633675625642,33.84118699522956,704.9642705815855,31.147664562402877,41.899689585882065,5611.692557434055,221.58111242035488,417.17396197934573,537.6677443609851,528.7481910413812,673.8166060191827,663.0645809957034,5390.111445013699,5194.518595454709,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,703.9152020659358,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
103.98699036735955,24.921633675625642,33.84118699522956,155.60905485917712,31.147664562402877,41.899689585882065,1192.1937930067213,221.58111242035488,417.17396197934573,79.0653566917339,70.14580337212998,124.46139029677423,113.70936527329505,970.6126805863663,775.0198310273755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,154.739931069338,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
488.8679413051955,476.1858572518425,719.0243698335206,627.9934185358795,658.1565127804134,1182.6790015108243,4178.162274296959,17815.903071651923,88645.45204885582,12.682084053352932,-230.1564285283251,-30.16309424453386,-554.6855829749447,-13637.740797354962,-84467.28977455886,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,916.3752382717305,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,128,128,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
744.2158378106894,476.1858572518425,719.0243698335206,968.5836914276656,658.1565127804134,1182.6790015108243,18338.190125533012,17815.903071651923,88645.45204885582,268.02998055884694,25.191467977168923,310.4271786472522,-214.09531008315864,522.2870538810918,-70307.26192332279,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,711.4705359898478,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,128,128,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
243.89578924213757,476.1858572518425,719.0243698335206,329.056928248238,658.1565127804134,1182.6790015108243,5035.708452937665,17815.903071651923,88645.45204885582,-232.29006800970495,-475.12858059138296,-329.09958453217536,-853.6220732625862,-12780.194618714257,-83609.74359591815,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,556.370660679102,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,128,128,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
407.0772190176524,332.6614572411352,467.573643958579,529.6612314145665,416.967519629135,606.1052304901839,3957.2916315676916,2416.4841299560408,3779.3551222935625,74.41576177651721,-60.496424940926595,112.69371178543147,-76.44399907561746,1540.807501611651,177.9365092741293,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,600.8359699332827,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,128,128,0,,AL_oselkowane,area,Honed,oselkowane,simple
