Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
104.9716703919139,364.8550085944905,382.78488492918075,132.390318940993,522.5751367826276,924.2360826616774,1020.7483671287762,12115.076009263661,44222.947324976805,-259.8833382025767,-277.81321453726684,-390.18481784163464,-791.8457637206843,-11094.327642134886,-43202.19895784802,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,559.235236528846,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,least_squares
679.8306874333944,364.8550085944905,382.78488492918075,879.8787261311965,522.5751367826276,924.2360826616774,14620.428763137976,12115.076009263661,44222.947324976805,314.9756788389038,297.04580250421355,357.30358934856883,-44.35735653048091,2505.3527538743156,-29602.518561838828,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,708.1438366915751,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,least_squares
354.65931502978975,364.8550085944905,382.78488492918075,463.32084188636014,522.5751367826276,924.2360826616774,6424.066232986252,12115.076009263661,44222.947324976805,-10.195693564700791,-28.125569899391014,-59.254294896267496,-460.9152407753172,-5691.0097762774085,-37798.88109199055,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,273.39222824773566,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,least_squares
86.92551474808407,357.6011094818264,453.17839917015544,106.90690234802219,439.57733820095774,539.7002414210604,768.0829234403985,2678.634068318592,4309.3120301784875,-270.67559473374234,-366.25288442207136,-332.6704358529355,-432.79333907303817,-1910.5511448781938,-3541.2291067380893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,443.6905881496816,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
664.7138741902373,357.6011094818264,453.17839917015544,831.5742438203114,439.57733820095774,539.7002414210604,6937.899024456242,2678.634068318592,4309.3120301784875,307.11276470841096,211.53547502008192,391.99690561935364,291.874002399251,4259.26495613765,2628.5869942777545,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,705.7146736216106,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
266.20572016874576,357.6011094818264,453.17839917015544,323.675669059887,439.57733820095774,539.7002414210604,2312.4814899137355,2678.634068318592,4309.3120301784875,-91.39538931308063,-186.97267900140963,-115.90166914107068,-216.02457236117328,-366.15257840485685,-1996.8305402647522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.23696137804,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
30.416000055456934,30.413699462010378,33.84118699522956,37.455787955954634,37.45328524655293,41.899689585882065,266.2942011258366,266.08343313585567,417.17396197934573,0.002300593446554547,-3.4251869397726313,0.002502709401703796,-4.443901629927432,0.21076798998093021,-150.8797608535091,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24796758757664664,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,least_squares
567.6482577841485,30.413699462010378,33.84118699522956,712.4479551087403,37.45328524655293,41.899689585882065,6449.150356652088,266.08343313585567,417.17396197934573,537.2345583221381,533.807070788919,674.9946698621875,670.5482655228582,6183.066923516231,6031.976394672742,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,711.1345191396966,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,least_squares
108.0334004440774,30.413699462010378,33.84118699522956,157.3169498055456,37.45328524655293,41.899689585882065,1452.1107539086624,266.08343313585567,417.17396197934573,77.61970098206702,74.19221344884782,119.86366455899267,115.41726021966355,1186.0273207728067,1034.9367919293168,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.40123143193537,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,least_squares
58.067844218028135,628.2335439287026,719.0243698335206,72.94280472408707,843.387722653666,1182.6790015108243,610.3079236278425,28422.32201382488,88645.45204885582,-570.1656997106744,-660.9565256154924,-770.4449179295789,-1109.7361967867373,-27812.014090197037,-88035.14412522796,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,845.4390991224726,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,least_squares
839.1972477025761,628.2335439287026,719.0243698335206,1098.3525676891757,843.387722653666,1182.6790015108243,29860.562149994286,28422.32201382488,88645.45204885582,210.96370377387345,120.17287786905548,254.96484503550957,-84.32643382164869,1438.2401361694083,-58784.889898861526,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,710.579154420572,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,least_squares
291.67834000778765,628.2335439287026,719.0243698335206,422.4755029127459,843.387722653666,1182.6790015108243,10986.200734275215,28422.32201382488,88645.45204885582,-336.55520392091495,-427.3460298257329,-420.9122197409201,-760.2034985980783,-17436.12127954966,-77659.2513145806,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.6423901412123,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,least_squares
132.16120826217832,408.0134970138842,467.573643958579,165.7028092098425,522.9588934926375,606.1052304901839,1134.4359000747183,3043.1017019360343,3779.3551222935625,-275.8522887517059,-335.4124356964007,-357.256084282795,-440.4024212803414,-1908.665801861316,-2644.919222218844,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,507.34101312966965,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0,,AL_oselkowane,area,Honed,oselkowane,least_squares
704.4628992479933,408.0134970138842,467.573643958579,882.1510491781669,522.9588934926375,606.1052304901839,7099.11097027081,3043.1017019360343,3779.3551222935625,296.449402234109,236.88925528941422,359.19215568552937,276.045818687983,4056.0092683347752,3319.755847977248,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,712.1104565616497,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0,,AL_oselkowane,area,Honed,oselkowane,least_squares
271.05071698544117,408.0134970138842,467.573643958579,329.0380587419065,522.9588934926375,606.1052304901839,2406.7195966354516,3043.1017019360343,3779.3551222935625,-136.962780028443,-196.52292697313783,-193.92083475073102,-277.0671717482774,-636.3821053005829,-1372.635525658111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,416.8858946687311,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0,,AL_oselkowane,area,Honed,oselkowane,least_squares
114.12670615202536,524.5136807904041,546.3689426510782,139.72643422343347,687.0092608696518,922.2410215602662,909.5127767299974,31199.884564537664,85338.86653628112,-410.3869746383788,-432.2422364990528,-547.2828266462184,-782.5145873368327,-30290.371787807668,-84429.35375955112,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,655.2771388396994,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,least_squares
773.1293163886444,524.5136807904041,546.3689426510782,988.417897239786,687.0092608696518,922.2410215602662,33429.78149579376,31199.884564537664,85338.86653628112,248.6156355982402,226.76037373756614,301.4086363701342,66.17687567951987,2229.8969312560957,-51909.085040487356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,711.5406592904432,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,least_squares
495.2245185224503,524.5136807904041,546.3689426510782,631.9842182699508,687.0092608696518,922.2410215602662,7310.242035533848,31199.884564537664,85338.86653628112,-29.28916226795384,-51.14442412862791,-55.02504259970102,-290.25680329031536,-23889.642529003813,-78028.62450074726,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,288.06377135835027,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,least_squares
129.85822622972591,293.0939529305958,299.70349938185274,161.7844732710162,354.2118986734384,364.15267521941,1113.7890890372096,2154.9281499577382,3032.6030471767835,-163.23572670086986,-169.8452731521268,-192.42742540242216,-202.36820194839382,-1041.1390609205287,-1918.8139581395737,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,284.0517991393043,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
636.1976322321095,293.0939529305958,299.70349938185274,796.7526928427303,354.2118986734384,364.15267521941,6527.603230198955,2154.9281499577382,3032.6030471767835,343.1036793015137,336.4941328502568,442.5407941692919,432.6000176233203,4372.675080241217,3495.0001830221718,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,711.7957375203524,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
305.4704422371073,293.0939529305958,299.70349938185274,370.38831934274083,354.2118986734384,364.15267521941,2470.700924085612,2154.9281499577382,3032.6030471767835,12.376489306511504,5.76694285525457,16.176420669302473,6.235644123330812,315.77277412787373,-561.9021230911715,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,181.26695897023524,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
61.546283268875385,63.67904400930688,66.55707432300152,78.72400913503542,81.49109450002742,84.85770719843457,464.7197296775176,473.8258971126187,638.6250286224301,-2.1327607404314946,-5.010791054126134,-2.7670853649920075,-6.133698063399156,-9.106167435101105,-173.90529894491257,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,5.269848137062374,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,least_squares
571.5227572021929,63.67904400930688,66.55707432300152,716.5218686542592,81.49109450002742,84.85770719843457,6575.737493654746,473.8258971126187,638.6250286224301,507.843713192886,504.96568287919143,635.0307741542317,631.6641614558246,6101.911596542127,5937.112465032315,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,711.6354597177243,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,least_squares
127.36770082792394,63.67904400930688,66.55707432300152,171.22194612491853,81.49109450002742,84.85770719843457,1452.6925181951829,473.8258971126187,638.6250286224301,63.68865681861706,60.810626504922425,89.7308516248911,86.36423892648396,978.8666210825642,814.0674895727527,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,153.2119716447455,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,least_squares
80.44945000713112,223.31743222772795,297.16816890965,100.42086496831489,272.5381756206323,365.33382951310733,747.1303019813392,1738.0094316217455,2768.298898994887,-142.86798222059684,-216.71871890251887,-172.1173106523174,-264.91296454479243,-990.8791296404064,-2021.168597013548,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,254.2036792528862,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_oselkowane,area,Honed,oselkowane,least_squares
608.640162558878,223.31743222772795,297.16816890965,762.9785767734536,272.5381756206323,365.33382951310733,6687.534368122092,1738.0094316217455,2768.298898994887,385.32273033115007,311.47199364922807,490.44040115282127,397.64474726034626,4949.5249365003465,3919.2354691272053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,711.552225862573,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_oselkowane,area,Honed,oselkowane,least_squares
183.64800811572113,223.31743222772795,297.16816890965,229.4199241260867,272.5381756206323,365.33382951310733,1823.9987885536912,1738.0094316217455,2768.298898994887,-39.66942411200683,-113.52016079392888,-43.118251494545596,-135.91390538702063,85.9893569319455,-944.3001104411959,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,258.81313605065077,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_oselkowane,area,Honed,oselkowane,least_squares
63.14881019189603,201.86236291841112,304.0087497191734,79.81594520063373,252.25718011110456,380.88187998390504,723.3567100825385,1739.620230782732,2637.5771352498405,-138.71355272651508,-240.85993952727742,-172.44123491047085,-301.0659347832713,-1016.2635207001936,-1914.2204251673018,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,255.7470379122494,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
