bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39512.56830057284,121852.43688541822,-69876.9635449815,217007.03241123358,-3784585.946600073,11853448.339832408,47923.90802282792,147881.66990244307,Aluminium 7075,classical,10
-7608.142635846278,22819.993213035385,-31823.510150343034,98937.99531280909,-3621557.3356858557,11355893.872594388,17963.69941598894,54622.24777776793,Aluminium 7075,hybrid,10
-6913.930696897516,22587.041680298447,-30880.028622616832,98386.23355717995,-3595534.1160093793,11308636.925153028,17904.154949733263,54372.47767710919,Aluminium 7075,quantum_like,10
-26435.241780281365,57321.38371600831,-32868.204118909984,70101.08694771437,-420142.27564800903,857843.9885242721,28285.894521672955,60879.598305562184,Brass,classical,10
-11783.998011623107,25021.479578911632,-14582.956009978738,30052.104044701355,-280967.9508235004,676811.6379590675,30205.452508421044,70363.15556454095,Brass,hybrid,10
-7906.735318517303,19453.521610985626,-9713.726460185038,22488.025296478754,-229596.8036392644,591108.4981696141,28930.53266667139,71091.45801127944,Brass,quantum_like,10
-225204.50981317242,672277.6544068994,-344957.3627545773,1029494.7269724578,-6852124.101481125,20370765.594416834,294763.8000730679,880175.3054521676,Graphite,classical,9
-218941.2836672316,655340.9643486326,-337035.1232954665,1008174.6394340468,-6791669.149058873,20219414.92190189,294238.6331685794,880035.1551746795,Graphite,hybrid,9
-216367.52483686316,649432.2861316939,-333794.2480975984,1000897.5965400084,-6744845.4551473195,20133297.598226566,294132.95664362784,880270.8301864716,Graphite,quantum_like,9
-442.25104863365834,543.7905567453457,-717.4580600260342,649.8364699349896,-42345.07296892071,34293.0473015427,629.5451988884008,618.7664407660328,Stainless steel 1.4301 (AISI 304),classical,10
-172.94532536629532,258.43095035842634,-376.5708605416613,376.29522361375024,-37200.1439093228,31900.393999540596,381.5941294666726,271.4143689969137,Stainless steel 1.4301 (AISI 304),hybrid,10
261.8029885989214,192.31034247039725,172.60284098649694,320.91022184925555,-25204.885998360645,25164.97641212592,708.8559777017722,2.420385441055419,Stainless steel 1.4301 (AISI 304),quantum_like,10
-17811.483077315166,51539.95581486464,-28100.323888177052,81437.8539973168,-1548874.4025596962,4672390.91804859,13034.166739352915,35183.12191851779,Steel C45,classical,10
-12259.510241277787,36977.51121036051,-21115.208229765805,63481.07264434848,-1495452.1526702894,4555230.743904407,11227.740379547864,32171.946428244544,Steel C45,hybrid,10
-10164.61267115585,32459.470926233327,-18389.431558215274,57685.59885915418,-1446557.799956725,4493809.430432468,10392.219814341724,30618.274771428336,Steel C45,quantum_like,10
-925.5123315062589,1484.510325406233,-1248.5801022563996,1794.1840120610427,-33251.80578556775,29940.671389329487,1151.0859137431835,1508.0243385038075,Titanium,classical,10
-448.58560170483497,865.7524476818979,-659.152458772837,1048.6342371835112,-28126.710489290097,25269.518484384524,673.1686515786635,985.5640352902752,Titanium,hybrid,10
146.61947208800308,354.3094530487125,81.86722634301101,433.35338964288667,-17162.64647818368,19052.06975345391,709.8766180126732,2.121235539518626,Titanium,quantum_like,10
