Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
683.8428874697526,364.8550085944905,382.78488492918075,888.3203798620416,522.5751367826276,924.2360826616774,7047.633614698528,12115.076009263661,44222.947324976805,318.987878875262,301.0580025405718,365.74524307941397,-35.91570279963578,-5067.442394565132,-37175.31371027828,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1038.704396770455,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
1108.2952987091305,364.8550085944905,382.78488492918075,1400.8645725487302,522.5751367826276,924.2360826616774,18193.30150133776,12115.076009263661,44222.947324976805,743.4402901146401,725.5104137799499,878.2894357661025,476.62848988705287,6078.225492074098,-26029.645823639046,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1300.7616111341813,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
392.39102578244996,364.8550085944905,382.78488492918075,508.4201126636904,522.5751367826276,924.2360826616774,7032.146597773549,12115.076009263661,44222.947324976805,27.536017187959416,9.606140853269192,-14.155024118937208,-415.81596999798694,-5082.929411490111,-37190.800727203256,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,346.55909892455935,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
656.9742698951958,357.6011094818264,453.17839917015544,851.9324538626249,439.57733820095774,539.7002414210604,6725.475258770006,2678.634068318592,4309.3120301784875,299.3731604133694,203.7958707250404,412.35511566166724,312.2322124415646,4046.8411904514132,2416.1632285915175,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,962.1001344474784,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1097.3485040492753,357.6011094818264,453.17839917015544,1373.2108923793012,439.57733820095774,539.7002414210604,11723.574956513106,2678.634068318592,4309.3120301784875,739.747394567449,644.1701048791199,933.6335541783434,833.5106509582408,9044.940888194515,7414.26292633462,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1305.1766249314148,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
307.43344587934945,357.6011094818264,453.17839917015544,381.5892142687833,439.57733820095774,539.7002414210604,3150.762168683332,2678.634068318592,4309.3120301784875,-50.16766360247693,-145.74495329080594,-57.988123932174446,-158.11102715227705,472.12810036473996,-1158.5498614951555,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,405.1540806845065,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
30.416000055458674,30.413699462010378,33.84118699522956,37.45578795595686,37.45328524655293,41.899689585882065,266.2942011258511,266.08343313585567,417.17396197934573,0.0023005934482949347,-3.425186939770891,0.0025027094039272576,-4.443901629925209,0.2107679899953827,-150.87976085349464,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24796758757668097,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
1040.7082355813884,30.413699462010378,33.84118699522956,1303.6452692658995,37.45328524655293,41.899689585882065,10535.422074104199,266.08343313585567,417.17396197934573,1010.294536119378,1006.8670485861588,1266.1919840193466,1261.7455796800175,10269.338640968344,10118.248112124853,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1302.9827322157037,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
200.30568294805497,30.413699462010378,33.84118699522956,261.06876371149605,37.45328524655293,41.899689585882065,2245.0744676281406,266.08343313585567,417.17396197934573,169.89198348604458,166.4644959528254,223.6154784649431,219.16907412561397,1978.9910344922848,1827.900505648795,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,260.6745594925947,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
678.2945238360915,628.2335439287026,719.0243698335206,876.6268291066142,843.387722653666,1182.6790015108243,6884.376114016611,28422.32201382488,88645.45204885582,50.06097990738888,-40.72984599742909,33.23910645294816,-306.0521724042101,-21537.94589980827,-81761.0759348392,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1211.9782512720437,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
