bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
94.3868900138095,120.03468135412787,-250.996158303858,340.15987626556756,-52161.12768969629,56463.46890619638,436.3115246765243,352.2926923672929,classical,20,Burnishing
-9.963765790055986,48.93597393464156,-381.27394058451944,404.6079435448681,-50257.621849300995,53743.36927323803,257.13145825533326,99.66523541248097,hybrid,20,Burnishing
368.91385844987644,52.706243976385,110.44181310071542,357.6726812936462,-33041.59926894399,39557.792541648945,709.9734912848144,4.132289489415473,quantum_like,20,Burnishing
-590.9161316651412,1438.487598704142,-739.599137670535,1857.2931704149419,-31689.216868156247,52286.58120506685,1861.9929999046155,1524.8966041603535,classical,24,Glass bead blasted
-541.7381630016848,659.5691849094513,-709.3251840933393,877.0137900190367,-31522.208093828736,44546.54534722172,905.8683180665444,955.2512559823213,hybrid,24,Glass bead blasted
130.69088150422218,232.17527541048125,138.67604851746566,341.7750956793158,-17812.470762568268,30190.657154884568,710.7017665863583,5.631407475820512,quantum_like,24,Glass bead blasted
-28022.673366676947,64342.51827173685,-33813.112513776665,77668.01725280359,-209871.53793880573,471235.2013690393,30429.59168132378,68099.10944353494,classical,24,Grinding
46523.88057765226,106447.36432938665,55536.48748571495,127008.30904586874,216588.27632123334,505634.0492783836,92449.02730572036,210681.6978080709,hybrid,24,Grinding
57389.402096248785,130321.84305565062,71135.22518368535,161488.9822180937,463916.61484873766,1057479.2036139506,102269.22020461895,232014.47763460627,quantum_like,24,Grinding
163.9356825387887,142.77245937777528,-5.381591112261984,136.95666315579896,-25334.691000108938,24922.040891766646,855.0572646332539,239.51553450926107,classical,24,Honed
-123.40193779482534,149.4791804720819,-370.72006132319603,130.17719728172324,-26962.43121060537,23612.85945921598,351.9729981932719,155.52133791145968,hybrid,24,Honed
282.037084509168,99.82868314943865,140.5669929570139,154.27713173024256,-18994.43490225567,19423.907833442743,709.4344439404555,3.8933063638736316,quantum_like,24,Honed
-64051.55201438977,146902.94493881744,-114185.88056035136,261496.02631117083,-6266444.954775232,14274717.80725665,78791.81717360046,178165.11028319926,classical,24,Milling (finishing)
-8544.749433589388,19424.56311308278,-46319.01473389889,105540.18907375532,-5892671.559554861,13413497.895012807,43184.80736918824,98083.78249092889,hybrid,24,Milling (finishing)
150.92658217354835,559.5887805393915,-36035.321109152566,83179.12421538954,-5665392.153611413,12909994.228286313,58256.39171380569,131448.091124827,quantum_like,24,Milling (finishing)
-123.74199269916953,387.63722517591793,-176.59721414309502,451.3091059354139,-23305.16786300107,25134.909652765662,773.2236533314114,769.2714989321021,classical,24,Milling (roughing)
-46.572784368346795,178.10797909618051,-115.04779158589547,224.43594413343052,-23341.661487394103,26299.137890658858,311.84183272036995,230.38153513107846,hybrid,24,Milling (roughing)
313.1030152371347,217.44450626860964,344.56221048508615,293.5307058687322,-14912.042725721209,21943.16141906918,709.057626683787,4.0603300820413954,quantum_like,24,Milling (roughing)
-470.72374006094805,998.8633461864741,-918.3230222198423,1528.9970083761978,-56736.3896489143,41581.49510906405,1483.9821723502548,1275.8521494317436,classical,24,Turning (finishing)
-453.60188200334005,598.2894201544408,-880.3136800926263,1028.8063080122406,-52234.88130210084,37479.92654569497,896.784721295557,918.2211297631734,hybrid,24,Turning (finishing)
132.2632209307982,348.5354515125515,-75.26982433729671,636.7354622970266,-29418.162382598395,29442.54462610824,711.5441529115657,5.651747018848242,quantum_like,24,Turning (finishing)
-338035.8465720764,767164.6931517456,-517272.1151086803,1175071.6006776562,-10255032.196257902,23258033.226582725,443359.2628499069,1004365.3962426898,classical,24,Turning (roughing)
-248642.34512259133,566077.9238423124,-404585.8485628453,921553.2719784223,-9418500.496655455,21381974.849352174,456426.43869717774,1039587.6293178976,hybrid,24,Turning (roughing)
-186967.28026361277,427003.6738948305,-323393.6417667972,738302.3483430844,-8586694.485162506,19513511.013257947,481161.0164505879,1097426.6891365417,quantum_like,24,Turning (roughing)
-27300.464886422487,62334.04046821876,-43515.39683903243,98388.31660679632,-2519577.9150053733,5626862.402900817,19616.543611333585,42571.861741986075,classical,24,Wire EDM (finishing)
20566.322174870114,47719.5029231596,14609.546941859255,35328.414804360196,-2081857.7769425306,4630419.95243926,59741.33934686718,135409.0181934025,hybrid,24,Wire EDM (finishing)
53662.98893558226,122271.52182200093,62388.31259274213,142999.73834974424,-1690810.8293967813,3766280.2903762567,106073.63289515175,240668.33546348303,quantum_like,24,Wire EDM (finishing)
-16718.180159727544,32529.75930662885,-21904.261679617364,42039.73228988277,-511646.41029503243,957576.6576581638,18817.39871655768,35114.57821403503,classical,24,Wire EDM (roughing)
25649.92168376871,62429.9616291134,31190.50692599335,76908.79945259025,-101819.26226187083,80822.95100131482,54656.92298415396,119635.76839292754,hybrid,24,Wire EDM (roughing)
44377.51080369146,102209.6309560235,56735.3981139967,131289.92782876804,148464.12177273145,430992.15888201096,75845.9408503417,171623.25975387587,quantum_like,24,Wire EDM (roughing)
