bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39129.903805192735,116976.58245067496,-69382.29301245644,208366.5635476928,-3780672.5220731823,11387614.02681181,48109.48585849225,142024.8716276834,Aluminium 7075,classical,40
-5456.832301238198,15414.9658443715,-28218.97899459092,84105.28310963292,-3552839.189157615,10701929.25172769,26413.502985271363,78147.4759754288,Aluminium 7075,hybrid,40
121.63096160265113,501.7223338469139,-21603.16514814257,66338.96999425464,-3410190.619652546,10301275.0241077,35238.04807940453,104905.14205263821,Aluminium 7075,quantum_like,40
-25973.063306198663,54994.50490412244,-32263.034961232413,67249.23559389409,-415213.5188383045,823637.2140808976,28448.489828348906,58417.549900485996,Brass,classical,40
43862.10016977059,93502.81667985035,52798.18918663316,112407.3214870652,80543.9271983816,424658.70994449797,87521.08423466994,184000.59086780416,Brass,hybrid,40
61193.59872182631,124799.16166187155,76906.99037234523,156758.04262132104,363311.1714989121,883289.4628794264,106726.66474455238,217739.6770910914,Brass,quantum_like,40
-224702.80562878583,642786.9704578246,-344298.7601443818,984338.970239103,-6846695.968558998,19477431.706523348,294975.35056997027,841534.3308294154,Graphite,classical,36
-165724.1471958121,474047.90238849353,-269953.43791920325,771604.5814703638,-6293157.758719237,17903440.83220739,304358.34634175693,870501.6823290824,Graphite,hybrid,36
-124528.56752352667,357544.8097670105,-215645.96326262638,618130.3268948278,-5730120.925240162,16340491.857392333,321010.4756955473,918797.5506177462,Graphite,quantum_like,36
-15.131019939725899,411.0817886165757,-158.36048481800748,475.1653858085063,-37829.21676423509,31633.01017167205,911.2015077582768,662.647812873421,Stainless steel 1.4301 (AISI 304),classical,40
-167.5572884577808,255.1346894925695,-376.17386667362024,362.7271715721027,-37008.271452124856,30506.606619761114,382.44272839227403,260.70393721470367,Stainless steel 1.4301 (AISI 304),hybrid,40
261.7112104494198,186.10376954679717,172.75436387406157,309.31210774869623,-25096.050118948515,24204.825306658244,709.3908212163094,4.317321212545317,Stainless steel 1.4301 (AISI 304),quantum_like,40
-17290.936155806903,49475.46192774923,-27415.78080181889,78183.82670615446,-1542978.6524115626,4488257.338650692,13320.07058970891,33659.04379911577,Steel C45,classical,40
11989.932988132645,38166.02809680912,8236.308270758567,28285.095820550465,-1271294.217674731,3695774.364053455,36569.737998414865,107889.6881885854,Steel C45,hybrid,40
32219.706655851634,97593.11761098032,37405.22643523553,114106.35288866528,-1016941.2088168885,3010717.5587432752,63929.57569936103,192070.76629130123,Steel C45,quantum_like,40
-401.34511065557297,1367.1273984984564,-555.5452888448651,1649.5910183760816,-27143.369845979592,28230.50172610179,1544.4145388218417,1308.786509937369,Titanium,classical,40
-448.2639071060379,832.698659897387,-658.124635299578,1009.2670240690635,-28082.27770369723,24331.371508310596,674.2882188279465,947.0339448511479,Titanium,hybrid,40
146.50556442768203,342.0052369857816,81.88688485987049,417.32660938499043,-17487.565222281533,18416.759413863518,710.043337892502,4.769980895689334,Titanium,quantum_like,40
