Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
685.1529421486972,364.8550085944905,382.78488492918075,891.369255418223,522.5751367826276,924.2360826616774,7048.311907903353,12115.076009263661,44222.947324976805,0.0,0.0,320.2979335542066,302.3680572195164,368.79411863559545,-32.866827243454296,-5066.764101360307,-37174.63541707345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1040.5896565505154,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
675.5714650451403,364.8550085944905,382.78488492918075,875.0800054889412,522.5751367826276,924.2360826616774,15545.500322685075,12115.076009263661,44222.947324976805,0.0,0.0,310.71645645064973,292.7865801159595,352.5048687063136,-49.156077172736175,3430.424313421414,-28677.447002291727,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,704.1260754357553,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
351.9075255211138,364.8550085944905,382.78488492918075,460.05973452075864,522.5751367826276,924.2360826616774,6876.940270690715,12115.076009263661,44222.947324976805,0.0,0.0,-12.947483073376713,-30.877359408066933,-62.51540226186897,-464.1763481409187,-5238.135738572945,-37346.007054286085,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,272.55210352538916,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.2145530675103,364.8550085944905,382.78488492918075,888.8912868384767,522.5751367826276,924.2360826616774,7034.149999781421,12115.076009263661,44222.947324976805,0.0,0.0,320.35954447301975,302.42966813832953,366.31615005584916,-35.34479582320059,-5080.926009482239,-37188.79732519538,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1039.3466326543737,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.7069688063016,364.8550085944905,382.78488492918075,886.701692503173,522.5751367826276,924.2360826616774,15268.51147055072,12115.076009263661,44222.947324976805,0.0,0.0,320.85196021181105,302.9220838771208,364.1265557205454,-37.53439015850431,3153.43546128706,-28954.435854426083,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,713.286718687897,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
356.8868701017151,364.8550085944905,382.78488492918075,465.29962315269097,522.5751367826276,924.2360826616774,7132.853964682273,12115.076009263661,44222.947324976805,0.0,0.0,-7.968138492775452,-25.898014827465676,-57.275513629936675,-458.9364595089864,-4982.222044581387,-37090.09336029453,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,274.3002950586698,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
683.9539180458663,364.8550085944905,382.78488492918075,889.5885520431988,522.5751367826276,924.2360826616774,7000.901087640376,12115.076009263661,44222.947324976805,0.0,0.0,319.0989094513758,301.16903311668557,367.01341526057115,-34.64753061847857,-5114.174921623284,-37222.04623733643,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1039.765094063291,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
678.3303056407365,364.8550085944905,382.78488492918075,878.0161981400904,522.5751367826276,924.2360826616774,14508.72327979361,12115.076009263661,44222.947324976805,0.0,0.0,313.4752970462459,295.54542071155566,355.44106135746284,-46.219884521586906,2393.64727052995,-29714.22404518319,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,709.2886006163153,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
351.24646820451716,364.8550085944905,382.78488492918075,459.8605411485979,522.5751367826276,924.2360826616774,7164.205988222369,12115.076009263661,44222.947324976805,0.0,0.0,-13.608540389973411,-31.538416724663634,-62.714595634029735,-464.37554151307944,-4950.870021041291,-37058.74133675443,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,274.4871632482149,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
683.7123703194409,364.8550085944905,382.78488492918075,888.3537159680241,522.5751367826276,924.2360826616774,7042.643773800774,12115.076009263661,44222.947324976805,0.0,0.0,318.85736172495035,300.92748539026013,365.77857918539644,-35.88236669365332,-5072.432235462886,-37180.30355117603,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1038.256064003976,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
