bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
92.24482168175511,117.2277958625746,-253.36064727296184,345.1434676895404,-52178.261575347526,56558.18733018283,433.67503047119726,347.2999420173503,classical,20,Burnishing
-5.602075193479761,51.44951395529509,-376.54384283474025,413.2750305675577,-50213.8274145636,53935.255946125995,258.8946620436312,99.24804088807178,hybrid,20,Burnishing
368.0045920660663,61.454285293919604,109.05664567153772,375.28642630212244,-33016.55255544414,40336.68176044348,706.8491799669598,72.98764200141764,quantum_like,20,Burnishing
-591.8920857066136,1437.1637958740805,-741.5769791349348,1856.190162264287,-31741.087786651085,52214.89986807052,1860.7865740910881,1526.0736116790877,classical,24,Glass bead blasted
-536.7668496563723,652.5304934522464,-702.2854402692238,867.1977313390203,-31486.383139075024,44436.918684626886,904.0505430818417,952.0276149370947,hybrid,24,Glass bead blasted
131.9904014411754,262.29235477066044,141.00979135080453,370.6610438455226,-18183.820438642015,30406.256299527737,724.2921151609443,71.27982007757872,quantum_like,24,Glass bead blasted
-28029.400983265743,64339.69685866227,-33818.47890901042,77664.70938148237,-209756.55620658703,471244.683403218,30425.166564121755,68100.03941245086,classical,24,Grinding
38828.76972530589,89801.88393606273,49556.85012637033,113759.06287962246,212995.23514325466,497168.75017045985,86854.41966592429,198107.19579168566,hybrid,24,Grinding
51897.66031537327,118114.47481138949,66118.07556534118,150232.2681805186,455779.2202414886,1038021.310994593,97247.69590641797,220681.7743373912,quantum_like,24,Grinding
166.9805355775719,137.42993212778705,-2.9002959731228466,144.44364953828116,-25127.04944696526,24841.15447096678,848.5660250380819,231.08721635255486,classical,24,Honed
-126.06313561068873,152.82981048821551,-374.36730152773725,130.25606758343412,-27052.73123184442,23593.424139732808,352.74298345552523,156.9560441514979,hybrid,24,Honed
270.93063216972513,114.03789451626002,126.78280253582294,166.7315697858453,-19124.01831037772,19547.943195861422,699.0749383521605,73.07089439586692,quantum_like,24,Honed
-64053.18385896415,146907.83367469432,-114185.36767757143,261502.71251648988,-6266521.715707789,14274782.440405827,78793.53160597711,178163.6785978238,classical,24,Milling (finishing)
-8804.16174489386,20028.40519226263,-46763.14529032571,106571.95547227506,-5897479.764992878,13424500.484369602,42824.76699210803,97253.26442456608,hybrid,24,Milling (finishing)
-567.0777788719955,2234.044118030048,-36831.47216391125,85031.97809291261,-5673478.731938823,12928525.336533004,57419.099083657195,129505.287175159,quantum_like,24,Milling (finishing)
-113.81449693109238,385.7076347032978,-165.3848648714177,447.20967687338776,-23147.461499711557,25215.94922757817,780.0737595162254,767.2671608582215,classical,24,Milling (roughing)
-21.81987566863978,148.1627138914089,-79.29987404707285,201.4028113571604,-23193.44186413777,26348.0456086628,311.67092487410076,234.07734271277454,hybrid,24,Milling (roughing)
340.9375013159215,187.8468844815122,378.82049223309514,265.6683240586725,-14842.714928740403,21977.889544881076,723.1113213714249,92.81007261427105,quantum_like,24,Milling (roughing)
-467.3149111823581,1012.0593890775946,-914.3897716232732,1542.5119027835294,-56700.10591411184,41656.941093822454,1488.139249906476,1270.2415943221713,classical,24,Turning (finishing)
-437.6024919553281,554.9558179366377,-855.8421999228102,978.7684711742774,-51994.90332301838,37297.64259550215,893.5056479494,908.8796537232319,hybrid,24,Turning (finishing)
164.374865839916,308.773291715688,-28.574523325216955,581.50725254087,-28634.875163715882,30070.790926609694,728.8733472939524,79.61032333159275,quantum_like,24,Turning (finishing)
-338042.16405785957,767160.1770341854,-517279.60784105904,1175066.6545338093,-10255227.784416964,23257949.8398127,443357.99072422646,1004365.2834334917,classical,24,Turning (roughing)
-243034.33053556446,553224.9084078252,-395739.61269112624,901298.3566558108,-9341254.000706894,21204638.866883487,458815.25933122216,1044981.075764088,hybrid,24,Turning (roughing)
-180622.79470171037,412487.82864633994,-315540.75045365613,720330.1544686486,-8466988.716131251,19240672.098265324,484470.3872604813,1104760.288536637,quantum_like,24,Turning (roughing)
-27307.14671661454,62335.04402444574,-43523.26062857548,98391.30525649044,-2519452.394879276,5627071.340163626,19613.24210790049,42583.87075290823,classical,24,Wire EDM (finishing)
16799.81124528964,39453.65810810201,11547.955834413102,28728.178894835495,-2128777.292471306,4738220.57438741,58170.687035422336,132038.37290764498,hybrid,24,Wire EDM (finishing)
52813.72260508824,120460.94539213384,62123.702323415164,142554.24145206035,-1602900.8463757094,3566863.7818638408,106680.8533563114,242204.36351214006,quantum_like,24,Wire EDM (finishing)
-16722.829144090007,32527.77966217232,-21910.70149514687,42036.287444650356,-511646.72530236206,957395.9791537933,18814.42215233356,35113.49277571956,classical,24,Wire EDM (roughing)
25499.282722122185,63033.76441016317,30817.895212238105,76686.84817989664,-114458.01489839012,106397.44051926913,54358.59468644188,119395.090427609,hybrid,24,Wire EDM (roughing)
45287.18030363889,104349.57044171581,57415.54568035095,132864.92732475008,162095.4148721793,457967.28080518026,76650.41711688081,173349.9357962676,quantum_like,24,Wire EDM (roughing)
