Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
684.3722385329557,364.8550085944905,382.78488492918075,886.9159238589926,522.5751367826276,924.2360826616774,6997.013258322337,12115.076009263661,44222.947324976805,0.05,0.05,319.51722993846516,301.58735360377494,364.34078707636496,-37.320158802684745,-5118.062750941323,-37225.93406665447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1037.1890070121715,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
753.5278743579146,364.8550085944905,382.78488492918075,976.645174640593,522.5751367826276,924.2360826616774,16054.62907143699,12115.076009263661,44222.947324976805,0.05,0.05,388.67286576342406,370.74298942873384,454.0700378579655,52.409091978915725,3939.5530621733296,-28168.318253539812,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,786.3542100504346,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
393.016184408461,364.8550085944905,382.78488492918075,513.1588143287573,522.5751367826276,924.2360826616774,7294.499049836444,12115.076009263661,44222.947324976805,0.05,0.05,28.16117581397048,10.23129947928026,-9.41632245387031,-411.07726833292,-4820.576959427216,-36928.448275140356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,278.50718846132827,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
659.6598411140656,364.8550085944905,382.78488492918075,868.5809031489937,522.5751367826276,924.2360826616774,9111.744763172543,12115.076009263661,44222.947324976805,0.05,0.05,294.804832519575,276.87495618488475,346.0057663663661,-55.655179512683624,-3003.3312460911166,-35111.20256180426,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1013.76154551299,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
633.2559690538807,364.8550085944905,382.78488492918075,822.1994038908008,522.5751367826276,924.2360826616774,14082.444666646243,12115.076009263661,44222.947324976805,0.05,0.05,268.40096045939015,250.47108412469993,299.6242671081732,-102.03667877087653,1967.3686573825821,-30140.50265833056,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,657.3719399850057,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
336.3129488714733,364.8550085944905,382.78488492918075,438.8714797753219,522.5751367826276,924.2360826616774,6664.395196132369,12115.076009263661,44222.947324976805,0.05,0.05,-28.542059723017285,-46.47193605770751,-83.70365700730574,-485.36460288635544,-5450.680813131291,-37558.55212884443,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,272.4130461122871,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
666.9218799953518,364.8550085944905,382.78488492918075,869.0790915946088,522.5751367826276,924.2360826616774,7635.202746478774,12115.076009263661,44222.947324976805,0.05,0.05,302.06687140086126,284.13699506617104,346.50395481198115,-55.15699106706856,-4479.873262784886,-36587.74457849803,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1018.4583486168424,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
775.9456478293694,364.8550085944905,382.78488492918075,1006.3715239511585,522.5751367826276,924.2360826616774,17637.913777455742,12115.076009263661,44222.947324976805,0.05,0.05,411.09063923487884,393.1607629001886,483.7963871685308,82.13544128948108,5522.837768192081,-26585.03354752106,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,811.3296547239556,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
405.7806498414654,364.8550085944905,382.78488492918075,530.1153892316021,522.5751367826276,924.2360826616774,7440.562975788832,12115.076009263661,44222.947324976805,0.05,0.05,40.92564124697485,22.995764912284628,7.540252448974407,-394.12069343007533,-4674.513033474828,-36782.38434918797,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,282.5794630820546,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
659.6326028046603,364.8550085944905,382.78488492918075,861.7455127959328,522.5751367826276,924.2360826616774,7855.329814486528,12115.076009263661,44222.947324976805,0.05,0.05,294.7775942101698,276.8477178754796,339.17037601330514,-62.49056986574457,-4259.746194777132,-36367.61751049028,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1014.1049908456555,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
