bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39058.53014409012,117001.34750140137,-69289.49999233341,208399.04865721523,-3779969.7681594654,11387895.520361023,48203.17744619794,141992.95086263865,Aluminium 7075,classical,40
379287.0178395848,183665.6020251752,452585.52166327287,278366.34667536657,-324127.2128691889,11806654.658436796,507511.1826714211,152875.3940970293,Aluminium 7075,hybrid,40
688670.6672170821,266405.8412936456,874030.7755360324,403800.48746359174,3913215.460896363,12842265.358113812,931768.633298978,255753.27961833996,Aluminium 7075,quantum_like,40
-25928.307757854418,55015.063207256826,-32203.07646726298,67277.50108627719,-414640.9849585843,823831.5963446074,28508.238669316797,58387.90583168971,Brass,classical,40
337596.88221304875,113958.66116452779,423183.04977637494,143564.4753563548,2594576.483532142,1404755.3691569385,457972.94023423473,125506.7441160399,Brass,hybrid,40
601263.004128254,201540.70726313602,781415.493363872,267970.6193077532,6117517.238374339,2441255.084201319,811812.7918853259,229793.31887879167,Brass,quantum_like,40
-224606.17846052983,642821.3929632253,-344171.2069011413,984384.5067729488,-6845652.32091435,19477849.79675477,295103.43344782334,841488.1944433737,Graphite,classical,36
172992.71268381213,603221.8273307532,159234.09058289102,932327.2666509156,-3275379.495685892,18973925.06097411,733914.6008172049,723116.7798702472,Graphite,hybrid,36
530156.011824354,601931.136550508,639492.40761065,934500.1607789428,1281441.5456893223,18843258.361414023,1177160.0890189793,625713.313652032,Graphite,quantum_like,36
66.96459791721239,464.2431200588451,-49.03345142927674,580.5021402261277,-36851.064855792116,32915.81133565478,1023.5190869434384,547.8237386326671,Stainless steel 1.4301 (AISI 304),classical,40
384135.5370469731,84999.82893063939,488059.7053640758,102282.81775993913,3533744.230930569,712364.0179293004,488905.1592328159,101836.60111248332,Stainless steel 1.4301 (AISI 304),hybrid,40
736742.3945566517,138349.6093948575,966227.327139385,177950.36370594928,8004523.791557455,1592562.7041047204,967068.5328466799,177424.6361821276,Stainless steel 1.4301 (AISI 304),quantum_like,40
-17220.91243766255,49500.683344441924,-27321.479065820633,78218.19125001256,-1542080.7425343199,4488572.831987722,13415.27902100083,33622.42053788562,Steel C45,classical,40
365816.0013292074,120914.81900757426,454398.253205255,158975.81671041652,1766807.8458640892,4811541.057827687,484262.0424011495,117309.13868466731,Steel C45,hybrid,40
702622.1713462884,191277.9308807444,910199.5500462676,253973.54430229517,6060531.2259878265,5491262.397684508,938794.4965150008,211694.1946424602,Steel C45,quantum_like,40
-399.2637597192268,1367.9838842818742,-553.0067473675875,1650.176281911158,-27037.666325747396,28280.638235289473,1547.0753049117116,1307.8314163320304,Titanium,classical,40
397666.5359336453,87535.45619529254,504307.52216765826,99656.6227792199,3533225.413145614,614820.1968539768,505711.88717303344,99105.39296428791,Titanium,hybrid,40
731152.5455647322,109840.58542705564,957578.0711978972,138502.14745859493,8059244.660956601,1208526.028188842,958973.5254661761,137556.15996219707,Titanium,quantum_like,40
