bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
96.03589114113154,121.17234298919671,-248.76202830936444,337.68626700517507,-52132.74235544867,56358.67881382606,438.47109616853743,353.7207796187705,classical,20,Burnishing
406540.7911208994,70338.29818766804,519346.8934339423,83374.19543205506,3819253.244320662,478001.3608907088,520031.67422827764,83425.07804885878,hybrid,20,Burnishing
801303.5183865152,58466.71256269853,1048878.6838868791,64625.23714052628,8577969.940446913,647560.8139108092,1049569.4566691671,64684.62046674547,quantum_like,20,Burnishing
-592.2568596567571,1438.9953350226492,-741.2985752359618,1857.6848062961421,-31702.719489917698,52263.544716693636,1860.2891343557685,1525.0181204132407,classical,24,Glass bead blasted
410619.99280856195,98089.86938518989,513716.28798382526,115860.87290030235,3473202.518506003,846429.3098977748,515404.1131706257,114655.34010260653,hybrid,24,Glass bead blasted
723550.0555097425,149800.03653451597,943121.590888915,196370.3783471843,7985256.319822953,1735707.4863271406,944779.3918113722,194864.23703621925,quantum_like,24,Glass bead blasted
-27999.52590552294,64351.66829584961,-33777.861138097745,77682.46542244765,-209354.45696879504,471366.14710311766,30471.03731795168,68079.73657215905,classical,24,Grinding
415393.7201685652,110328.7432690739,511540.1587956622,132708.72017978955,3287389.6739692115,1059880.4189060472,548522.7248669259,105942.49778241118,hybrid,24,Grinding
727942.7454602026,200006.19704315977,944051.9770872971,264855.49270123127,7531291.094035253,2445859.0833784803,975277.0568565857,204276.98500092333,quantum_like,24,Grinding
167.5677286414369,144.85778815311636,-1.208142872902305,135.3076094224663,-25286.598598475583,24850.644304388672,859.189255786673,237.9202702637415,classical,24,Honed
374715.19497324264,60960.86061361295,479797.59319081035,70971.03109071094,3386916.8955774163,385053.22685276275,480549.486141487,70921.83929457846,hybrid,24,Honed
738030.8532503018,56228.415086957895,968176.6858094023,71468.24091023543,8027455.111636545,910380.0746204025,968923.5895276183,71302.51547086652,quantum_like,24,Honed
-64016.722539626266,146918.9789674061,-114138.03401400322,261518.71412803876,-6265976.680989056,14274988.884963354,78839.77730274388,178143.56988587425,classical,24,Milling (finishing)
353080.59207514464,200030.33577437865,409343.8567415813,325902.7194260018,-2734627.9878485943,14856007.002627846,499180.97220345447,139909.50600492326,hybrid,24,Milling (finishing)
661686.9411792324,312647.0201653411,822733.7947543911,484460.6226898078,1219196.4549557094,16061573.57785197,917256.9357274296,275804.89238634147,quantum_like,24,Milling (finishing)
102.98994210937906,564.2581888294038,122.40057163817572,709.7566015050176,-20756.58075580402,27724.51367283148,1073.274555447136,543.8733202923949,classical,24,Milling (roughing)
394363.32234902546,129064.12038743285,497500.3640800777,152410.96268174952,3395199.0484481603,856622.1072800218,498237.5326842095,151862.57895036557,hybrid,24,Milling (roughing)
710690.1563319853,181326.87102786766,929271.9426690497,224116.8762615656,7566833.875965009,1811262.4363538465,930003.8046432497,223444.96773551687,quantum_like,24,Milling (roughing)
-396.966583405104,1048.212308959639,-819.8686520556543,1605.7629162673613,-55846.19545033965,42923.71226071545,1581.5966811632832,1172.2473880961297,classical,24,Turning (finishing)
412852.1361802932,98302.42893456426,518121.5735390351,110979.59094445224,3579355.401616243,622572.8696551459,519761.7762634025,110366.39712116406,hybrid,24,Turning (finishing)
768032.7522203584,85928.99772292098,1003641.6707899198,104599.10782644931,8301902.792295574,755959.2538212407,1005274.4924204303,103601.03037083376,quantum_like,24,Turning (finishing)
-338036.2231264625,767164.0568128916,-517272.98315041,1175070.6932774787,-10255056.274277193,23258073.910167616,443359.5552254392,1004365.2520463386,classical,24,Turning (roughing)
-24766.091001241894,673089.7201731427,-122764.38572630608,1054581.7107954575,-7504034.251905427,22234526.275500555,739735.0247111429,912670.7948602063,hybrid,24,Turning (roughing)
205159.1694535506,611011.6895542131,185458.8134320531,975947.7713702413,-4356548.405469873,21412831.34323588,992518.9532843203,869070.5109688564,quantum_like,24,Turning (roughing)
-27182.544497043215,62387.9835245175,-43361.0892697878,98460.02462327205,-2518333.8659951943,5627443.106045083,19772.347166936255,42499.31823158384,classical,24,Wire EDM (finishing)
357426.3279545595,114649.75607079183,445584.06002094847,161059.23860604467,920046.1066960053,6060967.363640348,492798.5397194592,83378.69744120912,hybrid,24,Wire EDM (finishing)
721021.8382649594,170167.26076712692,938467.9788008621,239619.11036351463,5548926.357128509,6880715.473151427,983524.0360697423,148077.73059079397,quantum_like,24,Wire EDM (finishing)
-16602.364928128205,32591.9565755771,-21753.059164318856,42122.22664279778,-510354.86827372713,958208.4961337738,18968.173499055174,35031.81032914401,classical,24,Wire EDM (roughing)
334523.1715209169,115348.54429387044,424112.6363481455,144510.42375459286,2607816.915483633,1511960.6154402373,447260.68912929296,111654.39087005358,hybrid,24,Wire EDM (roughing)
638784.5454324493,187039.14667037234,832667.2827507764,244323.60915348545,6541261.064079516,2438457.621474008,854237.29265035,209494.5021151085,quantum_like,24,Wire EDM (roughing)
