Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
686.5948308035955,364.8550085944905,382.78488492918075,893.5967767358325,522.5751367826276,924.2360826616774,7041.291735013268,12115.076009263661,44222.947324976805,0.05,0.05,321.73982220910494,303.8099458744147,371.0216399532049,-30.639305925844845,-5073.784274250392,-37181.655589963535,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1042.7992825521064,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
736539.4759327993,364.8550085944905,382.78488492918075,996056.2090418524,522.5751367826276,924.2360826616774,9277989.248205232,12115.076009263661,44222.947324976805,0.05,0.05,736174.6209242048,736156.6910478702,995533.6339050698,995131.9729591906,9265874.172195967,9233766.300880253,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,996057.5863151801,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
345523.0873235788,364.8550085944905,382.78488492918075,452875.484386977,522.5751367826276,924.2360826616774,3381337.862592063,12115.076009263661,44222.947324976805,0.05,0.05,345158.23231498426,345140.3024386496,452352.9092501943,451951.24830431526,3369222.786582799,3337114.915267086,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,452885.73214006826,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
686.1040197074561,364.8550085944905,382.78488492918075,891.932491777258,522.5751367826276,924.2360826616774,7036.391835377765,12115.076009263661,44222.947324976805,0.05,0.05,321.2490111129656,303.3191347782754,369.3573549946303,-32.303590884419386,-5078.684173885895,-37186.55548959904,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1041.1731213512212,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
700237.4784214105,364.8550085944905,382.78488492918075,935080.4511811244,522.5751367826276,924.2360826616774,7730839.701821967,12115.076009263661,44222.947324976805,0.05,0.05,699872.6234128161,699854.6935364815,934557.8760443418,934156.2150984626,7718724.625812703,7686616.75449699,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,935084.3384578773,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
314802.05343329295,364.8550085944905,382.78488492918075,417481.73529102514,522.5751367826276,924.2360826616774,3520397.381256186,12115.076009263661,44222.947324976805,0.05,0.05,314437.19842469844,314419.26854836376,416959.16015424253,416557.4992083635,3508282.3052469227,3476174.4339312096,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,417489.0754968155,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.4607977393474,364.8550085944905,382.78488492918075,888.7024379787135,522.5751367826276,924.2360826616774,6993.476571785559,12115.076009263661,44222.947324976805,0.05,0.05,320.6057891448569,302.67591281016666,366.1273011960859,-35.53364468296382,-5121.599437478101,-37229.47075319124,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1038.1574738201675,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
696417.5489895332,364.8550085944905,382.78488492918075,932756.034269484,522.5751367826276,924.2360826616774,7499474.465164489,12115.076009263661,44222.947324976805,0.05,0.05,696052.6939809388,696034.7641046041,932233.4591327015,931831.7981868223,7487359.389155225,7455251.517839512,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,932759.2113516097,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
282999.88800875423,364.8550085944905,382.78488492918075,373852.6267984979,522.5751367826276,924.2360826616774,2935153.1286238385,12115.076009263661,44222.947324976805,0.05,0.05,282635.0330001597,282617.10312382504,373330.05166171526,372928.3907158362,2923038.052614575,2890930.1812988617,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,373844.8503219581,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
690.8509105434556,364.8550085944905,382.78488492918075,895.3934079022084,522.5751367826276,924.2360826616774,7038.104076977153,12115.076009263661,44222.947324976805,0.05,0.05,325.99590194896507,308.06602561427485,372.8182711195808,-28.842674759468956,-5076.971932286507,-37184.84324799965,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1044.5731293793872,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
