file,stem,material,treatment,orig_nx,orig_ny,size_x_m,size_y_m,dx_m,dy_m,z_unit,bytes_per_point
data/1.4301_oselkowane.sur,1.4301_oselkowane,Stainless steel 1.4301 (AISI 304),Honed,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,4
data/1.4301_szkielkowane.sur,1.4301_szkielkowane,Stainless steel 1.4301 (AISI 304),Glass bead blasted,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/1.4301_szlifowane.sur,1.4301_szlifowane,Stainless steel 1.4301 (AISI 304),Grinding,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
data/1.4301_t_wyk.sur,1.4301_t_wyk,Stainless steel 1.4301 (AISI 304),Turning (finishing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/AL_oselkowane.sur,AL_oselkowane,Aluminium 7075,Honed,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/Al7075_t_wyk.sur,Al7075_t_wyk,Aluminium 7075,Turning (finishing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/Al_szkielkowane.sur,Al_szkielkowane,Aluminium 7075,Glass bead blasted,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/Al_szlifowane.sur,Al_szlifowane,Aluminium 7075,Grinding,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
data/C45_oselkowane.sur,C45_oselkowane,Steel C45,Honed,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/C45_szkielkowane.sur,C45_szkielkowane,Steel C45,Glass bead blasted,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/C45_szlifowane.sur,C45_szlifowane,Steel C45,Grinding,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
data/C45_t_wyk.sur,C45_t_wyk,Steel C45,Turning (finishing),13883,13884,0.00038199999999999996,0.00038199999999999996,2.7515666642656483e-08,2.75136848170556e-08,nm,4
data/ELLOR_t_wyk.sur,ELLOR_t_wyk,Graphite,Turning (finishing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/Graphite_oselkowane.sur,Graphite_oselkowane,Graphite,Honed,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,4
data/Graphite_szkielkowane.sur,Graphite_szkielkowane,Graphite,Glass bead blasted,13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/Graphite_szlifowane.sur,Graphite_szlifowane,Graphite,Grinding,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/MO58A_t_wyk.sur,MO58A_t_wyk,Brass,Turning (finishing),13882,13884,0.00038199999999999996,0.00038199999999999996,2.751764875378187e-08,2.75136848170556e-08,nm,4
data/Mosiadz_oselkowane.sur,Mosiadz_oselkowane,Brass,Honed,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/Mosiadz_szkielkowane.sur,Mosiadz_szkielkowane,Brass,Glass bead blasted,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,4
data/Mosiadz_szlifowane.sur,Mosiadz_szlifowane,Brass,Grinding,13884,13884,0.00038199999999999996,0.00038199999999999996,2.75136848170556e-08,2.75136848170556e-08,nm,2
data/P1-1.4301-t.zgrub.sur,P1-1.4301-t.zgrub,Stainless steel 1.4301 (AISI 304),Turning (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-1.4301_frez_wyk.sur,P1-1.4301_frez_wyk,Stainless steel 1.4301 (AISI 304),Milling (finishing),13881,13884,0.00038199999999999996,0.00038199999999999996,2.7519631150493478e-08,2.75136848170556e-08,nm,4
data/P1-1.4301_frez_zgrub.sur,P1-1.4301_frez_zgrub,Stainless steel 1.4301 (AISI 304),Milling (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
data/P1-1.4301_nagniat.sur,P1-1.4301_nagniat,Stainless steel 1.4301 (AISI 304),Burnishing,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-1.4301_wedm_wyk.sur,P1-1.4301_wedm_wyk,Stainless steel 1.4301 (AISI 304),Wire EDM (finishing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-1.4301_wedm_zgru.sur,P1-1.4301_wedm_zgru,Stainless steel 1.4301 (AISI 304),Wire EDM (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-AL70752_nagniat.sur,P1-AL70752_nagniat,Aluminium 7075,Burnishing,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
data/P1-AL70752_wedm_wyk.sur,P1-AL70752_wedm_wyk,Aluminium 7075,Wire EDM (finishing),13882,13884,0.00038199999999999996,0.00038199999999999996,2.751764875378187e-08,2.75136848170556e-08,nm,4
