Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
790.6211318898908,370.44200772359346,382.78488492918075,1046.7327239588221,560.8800217865193,924.2360826616774,8730.796207280493,17289.644262562797,44222.947324976805,420.17912416629736,407.83624696071,485.8527021723028,122.49664129714475,-8558.848055282304,-35492.15111769631,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1203.2615976506129,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
684.100668021628,370.44200772359346,382.78488492918075,903.8143859303657,560.8800217865193,924.2360826616774,19557.42992961061,17289.644262562797,44222.947324976805,313.6586602980346,301.3157830924473,342.9343641438464,-20.42169673131171,2267.7856670478154,-24665.51739536619,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,710.355289943603,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
359.7504608694638,370.44200772359346,382.78488492918075,483.3037687524052,560.8800217865193,924.2360826616774,8989.512955527409,17289.644262562797,44222.947324976805,-10.691546854129703,-23.03442405971701,-77.57625303411409,-440.9323139092722,-8300.131307035388,-35233.434369449395,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,288.88662740266125,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
862.205429662895,397.68964471807294,453.17839917015544,1121.6931425895527,481.94799094043367,539.7002414210604,9091.333654551025,2923.629338118136,4309.3120301784875,464.515784944822,409.0270304927395,639.7451516491192,581.9929011684925,6167.704316432889,4782.021624372537,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1201.224633592924,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
684.9635263653079,397.68964471807294,453.17839917015544,857.2198087552433,481.94799094043367,539.7002414210604,7185.908497960502,2923.629338118136,4309.3120301784875,287.27388164723493,231.78512719515246,375.27181781480965,317.519567334183,4262.279159842366,2876.5964677820143,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,709.6028381379423,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
279.64115221140713,397.68964471807294,453.17839917015544,342.4543060669703,481.94799094043367,539.7002414210604,2765.5755960860997,2923.629338118136,4309.3120301784875,-118.04849250666584,-173.5372469587483,-139.4936848734634,-197.24593535409002,-158.05374203203598,-1543.736434092388,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,348.8183765621995,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
31.95938456069599,31.959460864610843,33.84118699522956,39.39578925603843,39.39568335910058,41.899689585882065,295.01770625452957,294.4287286917873,417.17396197934573,-7.630391485013142e-05,-1.8818024345335727,0.00010589693784256307,-2.5039003298436375,0.588977562742302,-122.15625572481615,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.2491936551646215,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
567.8171681419944,31.959460864610843,33.84118699522956,710.8941264310973,39.39568335910058,41.899689585882065,6409.461918615524,294.4287286917873,417.17396197934573,535.8577072773836,533.975981146765,671.4984430719968,668.9944368452152,6115.033189923737,5992.287956636178,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,709.8557424513865,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
106.93344823675628,31.959460864610843,33.84118699522956,154.94986585079275,39.39568335910058,41.899689585882065,1239.91072145164,294.4287286917873,417.17396197934573,74.97398737214543,73.0922612415267,115.55418249169217,113.05017626491069,945.4819927598528,822.7367594722944,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,154.59386487111772,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
834.4467452121665,667.5085428357019,719.0243698335206,1081.1302831167627,911.6044641605722,1182.6790015108243,9703.782814995224,40379.177619195776,88645.45204885582,166.93820237646466,115.42237537864601,169.5258189561904,-101.54871839406165,-30675.39480420055,-78941.6692338606,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1407.5110320203526,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,384,384,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
