bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
159.6794751575458,187.8823826042432,-161.1948327405954,350.65483062371806,-51075.93061537661,61173.27616665193,554.3686881933658,449.9962980303646,classical,5,Burnishing
-5.364203716687245,44.59779436333263,-361.95499498169164,417.88056307506037,-47578.11231138372,55390.19383996067,273.25122000825553,128.96543495415628,hybrid,5,Burnishing
371.1207406741621,57.25519095209321,130.1505836062843,366.6649304232858,-25713.46644824612,35768.95611039902,709.1888632711133,2.122983487523588,quantum_like,5,Burnishing
-408.89783939131553,1512.45214794611,-507.1751934007809,1966.9734939778334,-29155.149720675483,55811.31985026659,2071.2491071255345,1632.137759607322,classical,6,Glass bead blasted
-414.2248590740526,520.9073178645702,-548.2157316340193,705.2131604505705,-29929.35574184418,45405.54808253464,770.8549095694939,806.6141566688251,hybrid,6,Glass bead blasted
170.1332610274424,200.15608481914867,190.56654126926296,300.87259553701307,-14830.615424830748,29403.157446531528,709.2765990102051,0.9876966202232562,quantum_like,6,Glass bead blasted
-27907.48618144586,68975.31815475711,-33667.92160357492,83256.45718496358,-208279.1180299227,504523.8826308298,32424.623777014927,77660.09785571587,classical,6,Grinding
57634.45026179143,141199.68929706718,67808.12835955746,166140.2172118935,322919.0800573222,800747.139728983,105505.64700145321,257856.27421656626,hybrid,6,Grinding
66684.49210026283,162418.89248925852,81925.47801480076,199530.77088938467,535563.8469078176,1305715.6000192566,114736.1603530679,279306.130632377,quantum_like,6,Grinding
274.85451594022476,168.13541577027956,142.6336054874083,201.5273357061111,-23738.148785907713,26231.5757667852,983.7985373868438,259.4184398309123,classical,6,Honed
-106.66039168346838,139.83221290045506,-340.6875830007942,124.70896876702103,-25733.52876163453,24184.85559329039,350.26522529315986,131.35416769070946,hybrid,6,Honed
294.9542183912526,94.0885544697344,164.20006578214048,163.8621179742739,-15993.98608834751,20074.637214764294,710.0844347128831,1.0049208951917536,quantum_like,6,Honed
-63920.24252566738,157530.7314873121,-114022.241187502,280411.72089977347,-6265451.189114152,15307462.356940778,81042.40966526068,196266.8318913847,classical,6,Milling (finishing)
-1153.9521994408713,2731.2877064746153,-37366.005703125025,91280.98819357164,-5779652.229959273,14108797.790233068,40269.30260312956,98066.2875794097,hybrid,6,Milling (finishing)
3180.18765113613,6927.962916710637,-31387.16783559352,77830.41344518961,-5420249.8732883725,13247571.328114746,51102.5143207123,123436.44715481348,quantum_like,6,Milling (finishing)
-45.55744727309641,375.76662349240337,-75.98041413647906,433.9618147534188,-22376.423496049076,26323.154999916922,834.0190943891021,876.281346734107,classical,6,Milling (roughing)
-36.88276062466789,135.8462716572159,-86.23639925333866,209.4999472961463,-22998.456606166725,28048.998071542435,283.2028417333658,204.4228940746624,hybrid,6,Milling (roughing)
319.5877246284206,224.8529128374905,351.65751730841663,306.06284260237095,-15062.903344226806,25675.696959721,708.984466349693,1.31192355596808,quantum_like,6,Milling (roughing)
-296.5206911432576,1132.1753169716392,-690.1140387879115,1704.3667674164828,-54535.281281317664,44103.09089782953,1730.9280550854994,1405.3942807992507,classical,6,Turning (finishing)
-395.73704328008284,558.8965645566376,-790.3702136036676,1001.7909817710248,-47865.83472640302,37007.54826343847,902.4484248658026,1010.6866780428743,hybrid,6,Turning (finishing)
183.70142662482587,307.9123869823494,9.823255422794924,580.5116694459725,-22773.88954604061,27013.057743899044,709.7634540873622,1.1159214091316756,quantum_like,6,Turning (finishing)
-337889.60426871025,822678.5347516126,-517078.6850189341,1260098.393951805,-10253056.211812746,24941076.186113816,461311.72484183946,1120750.454992982,classical,6,Turning (roughing)
-214692.94338976304,524705.1419961026,-361257.24102052784,883078.0315200998,-9187923.346473794,22372359.649912026,482290.20227222756,1179066.0390038628,hybrid,6,Turning (roughing)
-143347.66920924943,351137.5263346631,-266172.23367091524,651704.8787099349,-8191514.0804048935,19970846.71451111,519948.0357471956,1271869.3369111433,quantum_like,6,Turning (roughing)
-27191.37675216576,66815.67030443164,-43370.76073310819,105471.39320786524,-2517656.822023123,6034512.87662518,23254.234779060058,54146.09155653299,classical,6,Wire EDM (finishing)
48229.27536247511,118860.5584991176,52357.93515071736,130129.27031244572,-1758948.6861592254,4183079.505500828,100333.88607117387,244517.2783541472,hybrid,6,Wire EDM (finishing)
117737.80474305224,287993.1810778879,148650.39544305412,364477.61994376127,-796943.2152236882,1864698.8040091856,193995.2310269143,473450.85093942366,quantum_like,6,Wire EDM (finishing)
-16590.572883677356,34866.401546882065,-21738.719667923517,45057.52278171797,-509977.82076508366,1026538.9589478103,19872.578194069578,39677.741824182754,classical,6,Wire EDM (roughing)
18745.399713846786,49267.80131897329,23550.14638665171,62795.860705129206,-163609.29692308675,240873.57885865675,46060.864140501675,107594.12598108736,hybrid,6,Wire EDM (roughing)
45463.753121670394,111902.00242181595,59412.91807516345,146860.61448484389,205336.8975632936,578202.1367830747,78226.02716917919,189876.0031845995,quantum_like,6,Wire EDM (roughing)
