bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39055.294068651376,121729.38234709692,-69275.55976858959,216846.38136148697,-3779247.971716986,11852418.969789304,49505.12606188045,151858.78240372313,Aluminium 7075,classical,10
-911.2230360389179,2120.3712520955632,-22712.471126241515,70620.80772103416,-3483534.21134269,10925905.277940731,24564.85051812561,75857.66870665767,Aluminium 7075,hybrid,10
1962.4621255471811,5402.111306209113,-18784.130479562536,60250.59298948563,-3261924.617492928,10259788.961911378,30945.505982066796,95613.43304923276,Aluminium 7075,quantum_like,10
-25840.71417736387,57224.315034452775,-32094.99567153817,69972.13653735898,-413479.20458555466,856771.4736137995,30194.017599070074,64558.0110392927,Brass,classical,10
46287.39796963429,111766.17984915027,55457.83057192853,132439.74542073254,102735.79219455761,679919.3922296136,90212.06504678275,207750.1553402617,Brass,hybrid,10
67367.315179506,144609.63137256284,84919.41880674574,181425.12573708827,439809.60829411226,1066720.3075100514,115635.33941860986,247725.18775654267,Brass,quantum_like,10
-224576.91280823195,672224.3766338329,-344134.0424935418,1029416.0064565055,-6844922.145021497,20369612.821830943,307036.1749095625,915749.1984700038,Graphite,classical,9
-143205.86847733473,428451.55842989427,-241160.96010856543,721002.3110872357,-6137873.004847432,18269070.24185507,321766.2277350044,962731.1082881702,Graphite,hybrid,9
-95422.9773903154,286755.5768837196,-177446.52278722028,532130.034268979,-5467226.369701509,16308620.547570793,346868.9354363259,1038476.8172804608,Graphite,quantum_like,9
83.22613231829125,424.6193383931678,-25.953484585945837,498.05190636303263,-36297.54860104094,32410.461513150327,1017.7104198121309,733.3470527455598,Stainless steel 1.4301 (AISI 304),classical,10
-125.0891435557241,185.69272936675688,-315.1186787767726,318.73474471915836,-34697.60251576378,30021.54107090348,353.057034976989,191.4156193094444,Stainless steel 1.4301 (AISI 304),hybrid,10
274.29916534895125,182.44074460934766,197.22092655664332,302.74034984906683,-19389.970625307218,21626.749907137008,709.4433791806562,1.3773268253476763,Stainless steel 1.4301 (AISI 304),quantum_like,10
-17138.70539230624,51489.121426986865,-27227.690538421557,81364.26243919221,-1541533.4332377268,4671632.542620322,15583.615940265121,41595.278919274984,Steel C45,classical,10
28648.690945210714,92131.76615278616,30948.775919583695,100860.78148070624,-1074212.8552747967,3241199.7225601515,60875.80400854048,189239.9552039476,Steel C45,hybrid,10
70690.89081059609,223085.09478118934,89190.40952125975,282303.0662841821,-477522.79104231327,1449742.616797235,116680.49901702211,366733.6390459943,Steel C45,quantum_like,10
-234.6936731296909,1409.2920833601672,-341.13826017563713,1712.0191263588092,-25085.57566441966,29595.852744210493,1759.496535201609,1398.5871486047033,Titanium,classical,10
-331.94239095913093,678.0941554109323,-518.6581388067526,821.7097244789669,-26239.468030774384,23778.762013491236,601.2481340429489,891.7572757765738,Titanium,hybrid,10
183.43976314915963,270.90930291778153,131.40946907706893,337.71797184171254,-15205.920935901235,18539.12937266601,709.4112848004079,1.0391433044905751,Titanium,quantum_like,10
