Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
680.5217687738758,364.8550085944905,885.9832014144664,522.5751367826276,7049.66614780631,12115.076009263661,315.6667601793853,363.4080646318387,5065.40986145735,315.6667601793853,363.4080646318387,-5065.40986145735,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1034.5857550496605,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
616.6825142352311,364.8550085944905,805.6108871505129,522.5751367826276,15111.848629993186,12115.076009263661,251.8275056407406,283.0357503678852,2996.772620729527,251.8275056407406,283.0357503678852,2996.772620729527,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1211.4982499832,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
683.9837731035744,364.8550085944905,883.4498784440134,522.5751367826276,14320.530004686165,12115.076009263661,319.12876450908385,360.8747416613857,2205.453995422504,319.12876450908385,360.8747416613857,2205.453995422504,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,713.0978486629297,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
349.7257928496056,364.8550085944905,456.2864121530229,522.5751367826276,7023.5524803455455,12115.076009263661,15.129215744884918,66.2887246296047,5091.523528918115,-15.129215744884918,-66.2887246296047,-5091.523528918115,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,944.6285378703095,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
354.994754172118,364.8550085944905,463.1195912489072,522.5751367826276,7167.937666886429,12115.076009263661,9.860254422372535,59.455545533720404,4947.138342377231,-9.860254422372535,-59.455545533720404,-4947.138342377231,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,273.8340233200799,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
681.6670490845772,364.8550085944905,888.060008104083,522.5751367826276,7037.843701212672,12115.076009263661,316.8120404900867,365.48487132145533,5077.232308050988,316.8120404900867,365.48487132145533,-5077.232308050988,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1037.9473201950325,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
616.5561985602932,364.8550085944905,803.085416215319,522.5751367826276,14125.933684390868,12115.076009263661,251.70118996580268,280.51027943269133,2010.8576751272078,251.70118996580268,280.51027943269133,2010.8576751272078,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1208.1683997905702,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
680.4782038025943,364.8550085944905,882.2149644453401,522.5751367826276,15093.81634555348,12115.076009263661,315.62319520810377,359.6398276627125,2978.740336289819,315.62319520810377,359.6398276627125,2978.740336289819,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,709.2771681226085,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
345.60045380355626,364.8550085944905,452.3490802787356,522.5751367826276,6715.695554894685,12115.076009263661,19.254554790934293,70.22605650389207,5399.380454368975,-19.254554790934293,-70.22605650389207,-5399.380454368975,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,941.0091482051247,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
354.72791388908377,364.8550085944905,462.4255422489367,522.5751367826276,7016.164334862094,12115.076009263661,10.127094705406755,60.14959453369092,5098.911674401566,-10.127094705406755,-60.14959453369092,-5098.911674401566,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,271.78888622226293,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
