Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
683.8428874697526,364.8550085944905,185.92013202430675,382.78488492918075,888.3203798620416,522.5751367826276,293.171357593103,924.2360826616774,7047.633614698528,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,318.987878875262,415.6441626391304,301.0580025405718,365.74524307941397,504.04892409906745,-35.91570279963578,-5067.442394565132,-4546.54730769893,-37175.31371027828,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1038.704396770455,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
679.8306874334279,364.8550085944905,185.92013202430675,382.78488492918075,879.878726131237,522.5751367826276,293.171357593103,924.2360826616774,14620.42876313831,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,314.97567883893737,412.8258418404073,297.04580250424715,357.30358934860936,466.27699610062086,-44.357356530440356,2505.3527538746494,404.2426057493122,-29602.518561838493,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,708.1438366915752,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
354.6838487778233,364.8550085944905,185.92013202430675,382.78488492918075,463.31724604418224,522.5751367826276,293.171357593103,924.2360826616774,6424.146701468027,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,-10.171159816667252,-51.749691740074006,-28.101036151357476,-59.257890738445376,-119.36978644975171,-460.9188366174951,-5690.929307795634,-7242.919244003557,-37798.800623508774,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,273.4490420126761,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.3468730891894,364.8550085944905,185.92013202430675,382.78488492918075,891.0250670375091,522.5751367826276,293.171357593103,924.2360826616774,7071.959517929526,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,320.49186449469886,414.8752391029035,302.56198816000864,368.44993025488145,504.2760841723956,-33.211015624168304,-5043.1164913341345,-4736.563080636509,-37150.98780704728,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1040.3356406882085,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
681.8369042555107,364.8550085944905,185.92013202430675,382.78488492918075,882.6015475189138,522.5751367826276,293.171357593103,924.2360826616774,14627.86030748635,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,316.98189566102013,414.897526221179,299.0520193263299,360.02641073628615,467.79363855977533,-41.63453514276356,2512.7842982226894,-129.04428654962345,-29595.087017490452,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,709.6607458060931,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
356.30175435771275,364.8550085944905,185.92013202430675,382.78488492918075,464.5716401092255,522.5751367826276,293.171357593103,924.2360826616774,6795.160948297816,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,-8.553254236777796,-51.946316470446455,-26.483130571468017,-58.00349667340215,-119.36330976399377,-459.6644425524519,-5319.9150609658445,-7153.890725686765,-37427.78637667899,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,274.30777272540524,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
680.2003542900858,364.8550085944905,185.92013202430675,382.78488492918075,885.0624423282244,522.5751367826276,293.171357593103,924.2360826616774,7071.871970394509,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,315.34534569559526,410.98902873343184,297.41546936090504,362.4873055455967,500.40141754219457,-39.173640333453015,-5043.204038869151,-4724.824397100689,-37151.075354582295,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1034.7657128665373,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
681.6349477532974,364.8550085944905,185.92013202430675,382.78488492918075,881.2237569800366,522.5751367826276,293.171357593103,924.2360826616774,13982.396280240206,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,316.7799391588069,415.5806751017728,298.85006282411666,358.648620197409,469.35286264337736,-43.01232568164074,1867.320270976546,1147.58229665179,-30240.551044736596,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,709.2181500857129,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
352.5998878586376,364.8550085944905,185.92013202430675,382.78488492918075,459.9642672413715,522.5751367826276,293.171357593103,924.2360826616774,6786.144881394305,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,-12.25512073585295,-52.496958534519194,-30.184997070543172,-62.61086954125615,-120.219319170638,-464.27181542030587,-5328.931127869355,-7019.787656739029,-37436.8024435825,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,271.2312357865063,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.3840420665479,364.8550085944905,185.92013202430675,382.78488492918075,890.9330977362032,522.5751367826276,293.171357593103,924.2360826616774,7046.464317292296,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,320.5290334720573,414.23929386141407,302.59915713736706,368.3579609535756,505.20735754117584,-33.302984925474114,-5068.611691971364,-4470.438340845977,-37176.4830076845,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1040.6377309134023,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
