stem,material,treatment,Sa_true_nm,Sq_true_nm,Sz_true_nm,log_Sa_true_nm,log_Sq_true_nm,log_Sz_true_nm,endpoint_key,endpoint_name,target_method,target_method_label,best_value_nm,second_best_value_nm,margin_to_second_nm
1.4301_oselkowane,Stainless steel 1.4301 (AISI 304),Honed,382.78488492918075,924.2360826616774,44222.947324976805,2.582954780407175,2.96578291959814,4.645647683613988,height_rmse,Height RMSE,hybrid,Hybrid,273.5907843815369,709.3789524518497,435.78816807031285
1.4301_oselkowane,Stainless steel 1.4301 (AISI 304),Honed,382.78488492918075,924.2360826616774,44222.947324976805,2.582954780407175,2.96578291959814,4.645647683613988,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,27.98312247874466,298.20068365393456,270.21756117518987
1.4301_oselkowane,Stainless steel 1.4301 (AISI 304),Honed,382.78488492918075,924.2360826616774,44222.947324976805,2.582954780407175,2.96578291959814,4.645647683613988,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,35.4008359206828,42.884389082409854,7.483553161727052
1.4301_oselkowane,Stainless steel 1.4301 (AISI 304),Honed,382.78488492918075,924.2360826616774,44222.947324976805,2.582954780407175,2.96578291959814,4.645647683613988,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,29550.304767847018,37163.46496989809,7613.160202051069
1.4301_szkielkowane,Stainless steel 1.4301 (AISI 304),Glass bead blasted,453.17839917015544,539.7002414210604,4309.3120301784875,2.656269200960162,2.7321526123357547,3.634407941774246,height_rmse,Height RMSE,hybrid,Hybrid,345.57892500576475,707.9993615171102,362.42043651134543
1.4301_szkielkowane,Stainless steel 1.4301 (AISI 304),Glass bead blasted,453.17839917015544,539.7002414210604,4309.3120301784875,2.656269200960162,2.7321526123357547,3.634407941774246,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,185.87969501323443,208.82479187785873,22.945096864624304
1.4301_szkielkowane,Stainless steel 1.4301 (AISI 304),Glass bead blasted,453.17839917015544,539.7002414210604,4309.3120301784875,2.656269200960162,2.7321526123357547,3.634407941774246,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,214.39682860334926,294.4783363482926,80.08150774494334
1.4301_szkielkowane,Stainless steel 1.4301 (AISI 304),Glass bead blasted,453.17839917015544,539.7002414210604,4309.3120301784875,2.656269200960162,2.7321526123357547,3.634407941774246,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,2012.737740924386,2084.9267319973037,72.18899107291782
1.4301_szlifowane,Stainless steel 1.4301 (AISI 304),Grinding,33.84118699522956,41.899689585882065,417.17396197934573,1.5294455877132431,1.6222108055047704,2.6203171939980607,height_rmse,Height RMSE,classical,Classical,0.24875554481722162,155.55591623443883,155.3071606896216
1.4301_szlifowane,Stainless steel 1.4301 (AISI 304),Grinding,33.84118699522956,41.899689585882065,417.17396197934573,1.5294455877132431,1.6222108055047704,2.6203171939980607,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,3.4265896521610197,72.99267231021904,69.56608265805802
1.4301_szlifowane,Stainless steel 1.4301 (AISI 304),Grinding,33.84118699522956,41.899689585882065,417.17396197934573,1.5294455877132431,1.6222108055047704,2.6203171939980607,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,4.44561900938811,113.89286476862137,109.44724575923325
1.4301_szlifowane,Stainless steel 1.4301 (AISI 304),Grinding,33.84118699522956,41.899689585882065,417.17396197934573,1.5294455877132431,1.6222108055047704,2.6203171939980607,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,151.01370757043205,928.2736256641065,777.2599180936744
1.4301_t_wyk,Stainless steel 1.4301 (AISI 304),Turning (finishing),719.0243698335206,1182.6790015108243,88645.45204885582,2.856743610139301,3.0728668859722843,4.947656459048583,height_rmse,Height RMSE,hybrid,Hybrid,678.5983607771548,710.616449669586,32.01808889243125
1.4301_t_wyk,Stainless steel 1.4301 (AISI 304),Turning (finishing),719.0243698335206,1182.6790015108243,88645.45204885582,2.856743610139301,3.0728668859722843,4.947656459048583,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,44.12637428772901,121.96309564260383,77.83672135487483
1.4301_t_wyk,Stainless steel 1.4301 (AISI 304),Turning (finishing),719.0243698335206,1182.6790015108243,88645.45204885582,2.856743610139301,3.0728668859722843,4.947656459048583,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,81.65292739621646,312.00332913073163,230.35040173451517
1.4301_t_wyk,Stainless steel 1.4301 (AISI 304),Turning (finishing),719.0243698335206,1182.6790015108243,88645.45204885582,2.856743610139301,3.0728668859722843,4.947656459048583,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,59455.6068783341,77199.59327232184,17743.98639398774
AL_oselkowane,Aluminium 7075,Honed,467.573643958579,606.1052304901839,3779.3551222935625,2.66985002300745,2.7825480318457188,3.577417701762573,height_rmse,Height RMSE,hybrid,Hybrid,417.121055091998,710.5027497178885,293.3816946258905
AL_oselkowane,Aluminium 7075,Honed,467.573643958579,606.1052304901839,3779.3551222935625,2.66985002300745,2.7825480318457188,3.577417701762573,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,49.8049781263867,194.43754205125205,144.63256392486534
AL_oselkowane,Aluminium 7075,Honed,467.573643958579,606.1052304901839,3779.3551222935625,2.66985002300745,2.7825480318457188,3.577417701762573,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,61.24766751524051,274.7739273335262,213.52625981828572
