bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
95.04401263707285,120.90287628453402,-249.70597011720366,339.7848653343051,-52174.72429148492,56435.98126667514,437.5622455940671,353.6165994853472,classical,20,Burnishing
-11.26994239030525,49.1331725341361,-382.148062668961,404.6251716914866,-50265.842500358376,53669.9536871995,255.95924259480438,100.21801225863636,hybrid,20,Burnishing
368.4072753288948,54.994985183100624,109.94918390975715,356.6290809419833,-32651.203291554157,39326.44772665041,709.5877087030977,2.4676033335340537,quantum_like,20,Burnishing
-590.6491592263616,1439.4167336941434,-738.923191399877,1857.7818839445883,-31681.549105274957,52289.939893551455,1862.176577751359,1523.7776548994618,classical,24,Glass bead blasted
-540.3550593573655,658.9128941453235,-707.2603819621683,875.1960392708913,-31560.219121162572,44581.332771320005,905.0161080161106,954.0695061921887,hybrid,24,Glass bead blasted
131.3774037557776,229.8273531119641,139.80881094720772,337.6675726048716,-18193.885559411687,30752.808302070203,708.9971919008367,2.37035039754597,quantum_like,24,Glass bead blasted
-28022.847174459068,64340.31840269527,-33812.13956717002,77664.76083378632,-209819.54305552001,471161.34018274327,30429.139094578106,68098.80464886749,classical,24,Grinding
44058.60235292604,100830.12521934908,53421.73993435063,122179.88659295127,208561.35141490286,487580.2360576892,90455.1584006016,206128.67920945713,hybrid,24,Grinding
55399.03277728602,125779.53777480609,69320.70783811792,157347.04030114246,459814.8146754256,1047872.4792412836,100421.11822865008,227794.78753810326,quantum_like,24,Grinding
161.37364327571785,142.7214699123807,-7.9972134439137506,143.2101352198745,-25313.048909893532,24941.601595802822,852.7319511216564,240.01386008336968,classical,24,Honed
-123.52909047231022,149.9705805327061,-371.05632645036604,129.9263314215073,-27104.788508902642,23579.69223254754,351.6035860064176,155.60927244664356,hybrid,24,Honed
282.583982252841,98.995317163963,141.10739654572276,153.83034259106734,-19008.035530525813,19644.88532380483,709.5071782439545,1.8355485574154151,quantum_like,24,Honed
-64050.17055073022,146905.12164664234,-114184.34613381636,261498.9661577299,-6266451.678205832,14274742.251955606,78794.0077928381,178164.5536694979,classical,24,Milling (finishing)
-8339.941942656089,18941.636381961674,-46141.59489011457,105134.19492403851,-5891362.271518696,13410432.511926373,43284.290513194595,98310.94057212102,hybrid,24,Milling (finishing)
349.7095526590535,618.3663821986179,-35814.2743620699,82676.01204981176,-5665111.598922178,12909455.404322285,58416.47656917112,131816.5151803337,quantum_like,24,Milling (finishing)
-122.54269879362367,390.9904052640432,-175.50153484013333,455.10595926048904,-23296.57705899315,25122.993402799028,774.9769987923452,768.7897055443325,classical,24,Milling (roughing)
-61.62560029616743,162.4031150860192,-115.4120919255575,223.68186153551844,-23391.336655279014,26238.026025166022,311.40709385657675,230.8128628778241,hybrid,24,Milling (roughing)
313.8435342725179,217.05729015143262,345.1390016085491,293.61206030506867,-15010.560760625265,22035.340844369643,709.8737409741807,1.4373986019539526,quantum_like,24,Milling (roughing)
-470.995183124632,1000.8176499079356,-918.8050448339956,1531.0783071707067,-56789.543519298626,41645.72737796578,1483.2351680612182,1275.472908998882,classical,24,Turning (finishing)
-458.4076331470007,591.4999529593711,-879.3077927206265,1026.703348258497,-52283.683116953725,37441.91358163095,896.0247691315008,917.8122449199252,hybrid,24,Turning (finishing)
132.1520779729216,347.07622176597715,-71.96524006416328,630.3772004972252,-29010.815035253505,29362.26435390248,709.2270020746361,1.9663632030555298,quantum_like,24,Turning (finishing)
-338035.5309907158,767164.459077381,-517271.7358560772,1175071.1432317966,-10255038.007037884,23258062.82364353,443359.0646532946,1004365.3267110356,classical,24,Turning (roughing)
-246688.3974609189,561749.4067684845,-402549.6162846983,917010.5091855812,-9394892.865883222,21328196.61095339,457009.1352272828,1040930.7925101945,hybrid,24,Turning (roughing)
-186061.7090168572,425039.25444262987,-322911.99560487736,737286.404568423,-8558976.128602369,19450633.929449942,481476.4834676085,1098161.0517030784,quantum_like,24,Turning (roughing)
-27300.07884156945,62333.5600549276,-43515.869841711894,98388.0242441449,-2519599.7822154392,5626912.258035991,19616.65589056462,42572.292309527875,classical,24,Wire EDM (finishing)
19447.714143568326,45171.85831100204,13442.010865822553,32608.301579751544,-2082370.5695805578,4631226.613131741,59103.470531143415,133978.3594660218,hybrid,24,Wire EDM (finishing)
53048.38650898231,120869.22308522103,61900.38278067703,141883.80800561825,-1680503.7269407874,3743470.179651199,105877.223534679,240221.1570849395,quantum_like,24,Wire EDM (finishing)
-16717.57380419333,32530.52344620218,-21903.93421591194,42039.779432296324,-511641.92262107524,957569.8266036455,18817.444942304926,35114.75229182685,classical,24,Wire EDM (roughing)
25370.314812353998,61798.0919419038,30681.80158343981,75752.3035975049,-106079.16512029649,88224.14700875095,54152.127016643404,118485.53617021753,hybrid,24,Wire EDM (roughing)
44089.12926057404,101548.19896970628,56346.499354334665,130408.96896068794,140538.9979462473,412769.93731339084,75453.52928393807,170733.3154106082,quantum_like,24,Wire EDM (roughing)
