Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
683.8428874697526,364.8550085944905,382.78488492918075,888.3203798620416,522.5751367826276,924.2360826616774,7047.633614698528,12115.076009263661,44222.947324976805,318.987878875262,301.0580025405718,365.74524307941397,-35.91570279963578,-5067.442394565132,-37175.31371027828,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1038.704396770455,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
679.8306874334279,364.8550085944905,382.78488492918075,879.878726131237,522.5751367826276,924.2360826616774,14620.42876313831,12115.076009263661,44222.947324976805,314.97567883893737,297.04580250424715,357.30358934860936,-44.357356530440356,2505.3527538746494,-29602.518561838493,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,708.1438366915752,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
354.6838487778233,364.8550085944905,382.78488492918075,463.31724604418224,522.5751367826276,924.2360826616774,6424.146701468027,12115.076009263661,44222.947324976805,-10.171159816667252,-28.101036151357476,-59.257890738445376,-460.9188366174951,-5690.929307795634,-37798.800623508774,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,273.4490420126761,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.3468730891894,364.8550085944905,382.78488492918075,891.0250670375091,522.5751367826276,924.2360826616774,7071.959517929526,12115.076009263661,44222.947324976805,320.49186449469886,302.56198816000864,368.44993025488145,-33.211015624168304,-5043.1164913341345,-37150.98780704728,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1040.3356406882085,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
681.8369042555107,364.8550085944905,382.78488492918075,882.6015475189138,522.5751367826276,924.2360826616774,14627.86030748635,12115.076009263661,44222.947324976805,316.98189566102013,299.0520193263299,360.02641073628615,-41.63453514276356,2512.7842982226894,-29595.087017490452,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,709.6607458060931,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
356.30175435771275,364.8550085944905,382.78488492918075,464.5716401092255,522.5751367826276,924.2360826616774,6795.160948297816,12115.076009263661,44222.947324976805,-8.553254236777796,-26.483130571468017,-58.00349667340215,-459.6644425524519,-5319.9150609658445,-37427.78637667899,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,274.30777272540524,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_oselkowane,area,Honed,oselkowane,simple
680.2003542900858,364.8550085944905,382.78488492918075,885.0624423282244,522.5751367826276,924.2360826616774,7071.871970394509,12115.076009263661,44222.947324976805,315.34534569559526,297.41546936090504,362.4873055455967,-39.173640333453015,-5043.204038869151,-37151.075354582295,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1034.7657128665373,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
681.6349477532974,364.8550085944905,382.78488492918075,881.2237569800366,522.5751367826276,924.2360826616774,13982.396280240206,12115.076009263661,44222.947324976805,316.7799391588069,298.85006282411666,358.648620197409,-43.01232568164074,1867.320270976546,-30240.551044736596,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,709.2181500857129,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
352.5998878586376,364.8550085944905,382.78488492918075,459.9642672413715,522.5751367826276,924.2360826616774,6786.144881394305,12115.076009263661,44222.947324976805,-12.25512073585295,-30.184997070543172,-62.61086954125615,-464.27181542030587,-5328.931127869355,-37436.8024435825,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,271.2312357865063,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
685.3840420665479,364.8550085944905,382.78488492918075,890.9330977362032,522.5751367826276,924.2360826616774,7046.464317292296,12115.076009263661,44222.947324976805,320.5290334720573,302.59915713736706,368.3579609535756,-33.302984925474114,-5068.611691971364,-37176.4830076845,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1040.6377309134023,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
680.6397348902254,364.8550085944905,382.78488492918075,881.7027436868826,522.5751367826276,924.2360826616774,15459.884877654276,12115.076009263661,44222.947324976805,315.78472629573486,297.85484996104464,359.12760690425495,-42.53333897479477,3344.808868390616,-28763.062447322525,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,710.4930772240178,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
355.6215588075708,364.8550085944905,382.78488492918075,464.06719711378184,522.5751367826276,924.2360826616774,6744.986923620831,12115.076009263661,44222.947324976805,-9.233449786919762,-27.163326121609984,-58.5079396688458,-460.1688855478955,-5370.08908564283,-37477.96040135597,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,275.3750870015598,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
