Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
683.8428874697526,364.8550085944905,382.78488492918075,888.3203798620416,522.5751367826276,924.2360826616774,7047.633614698528,12115.076009263661,44222.947324976805,318.987878875262,301.0580025405718,365.74524307941397,-35.91570279963578,-5067.442394565132,-37175.31371027828,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1038.704396770455,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
465.621658534723,364.8550085944905,382.78488492918075,630.6746140559725,522.5751367826276,924.2360826616774,12625.763067519123,12115.076009263661,44222.947324976805,100.76664994023245,82.83677360554222,108.09947727334482,-293.56146860570493,510.6870582554629,-31597.184257457684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,354.3185266492132,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
339.42405952479237,364.8550085944905,382.78488492918075,446.56476200320316,522.5751367826276,924.2360826616774,6580.336874124361,12115.076009263661,44222.947324976805,-25.430949069698197,-43.36082540438842,-76.01037477942445,-477.67132065847414,-5534.739135139299,-37642.610450852444,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,245.74282523336146,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_oselkowane,area,Honed,oselkowane,simple
656.9742698951958,357.6011094818264,453.17839917015544,851.9324538626249,439.57733820095774,539.7002414210604,6725.475258770006,2678.634068318592,4309.3120301784875,299.3731604133694,203.7958707250404,412.35511566166724,312.2322124415646,4046.8411904514132,2416.1632285915175,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,962.1001344474784,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
453.7129702112023,357.6011094818264,453.17839917015544,564.0989248890463,439.57733820095774,539.7002414210604,4312.231989238763,2678.634068318592,4309.3120301784875,96.11186072937589,0.5345710410468759,124.52158668808863,24.398683467986043,1633.5979209201707,2.9199590602753798,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,353.10859033269395,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
249.7905162857843,357.6011094818264,453.17839917015544,301.80538764154477,439.57733820095774,539.7002414210604,1930.1986095232173,2678.634068318592,4309.3120301784875,-107.81059319604212,-203.38788288437112,-137.77195055941294,-237.89485377951553,-748.435458795375,-2379.1134206552706,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,326.261379252421,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
30.416000055458674,30.413699462010378,33.84118699522956,37.45578795595686,37.45328524655293,41.899689585882065,266.2942011258511,266.08343313585567,417.17396197934573,0.0023005934482949347,-3.425186939770891,0.0025027094039272576,-4.443901629925209,0.2107679899953827,-150.87976085349464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24796758757668097,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
286.0099131624176,30.413699462010378,33.84118699522956,358.03131601730826,37.45328524655293,41.899689585882065,2854.9634837771646,266.08343313585567,417.17396197934573,255.59621370040728,252.16872616718805,320.57803077075533,316.1316264314262,2588.8800506413086,2437.789521797819,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,355.76890510914853,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
44.58875167197054,30.413699462010378,33.84118699522956,73.46410022225555,37.45328524655293,41.899689585882065,753.4429527660573,266.08343313585567,417.17396197934573,14.17505220996016,10.747564676740975,36.01081497570262,31.564410636373488,487.3595196302016,336.2689907867115,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,68.18787514079094,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
678.2945238360915,628.2335439287026,719.0243698335206,876.6268291066142,843.387722653666,1182.6790015108243,6884.376114016611,28422.32201382488,88645.45204885582,50.06097990738888,-40.72984599742909,33.23910645294816,-306.0521724042101,-21537.94589980827,-81761.0759348392,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1211.9782512720437,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
