scenario,method,height_rmse_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm
baseline,classical,1065.7417540439033,337.9251632203013,435.7979431174937,8465.93536509694
baseline,quantum_like,709.6165600151803,332.4827031442484,396.028373796924,2509.0685260486694
baseline,hybrid,314.0131382842842,88.38971054290099,153.26208986326725,5349.510106756092
phase_jitter,classical,1054.9258750190809,337.2192457248324,433.6497195049773,8277.678957591696
phase_jitter,quantum_like,709.9705240458277,334.8397575291391,396.0163772568428,3022.597798453113
phase_jitter,hybrid,313.6359518865878,113.90502755449118,154.9916483204414,5141.728001059801
drift,classical,1060.3071614985267,332.4135176831823,435.6388098748774,8141.717516652591
drift,quantum_like,718.1688017524638,349.1868529787992,414.00574505171676,3547.7015596283486
drift,hybrid,314.9328170440207,111.44829679400199,152.22349005284116,5157.434692631012
drift_norm,classical,1049.25259670624,408.49275412245055,514.293816184187,8466.061491207502
drift_norm,quantum_like,993034.7674715195,749256.32329472,992593.7225508188,7947573.240199512
drift_norm,hybrid,485418.4830104474,369107.0084751214,478641.57549042796,3460716.961887778
