Sa_est_nm,Sa_true_nm,Sq_est_nm,Sq_true_nm,Sz_est_nm,Sz_true_nm,bias_Sa_nm,bias_Sq_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,treatment,treatment_code,unwrap_method
44.006126745003314,33.84118699522956,68.4435716042841,41.899689585882065,987.0174483036221,417.17396197934573,10.164939749773747,26.543882018402034,569.8434863242765,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,54.463675775190055,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,Grinding,szlifowane,simple
566.8908046734285,33.84118699522956,711.1690320178394,41.899689585882065,6784.031856380425,417.17396197934573,533.0496176781991,669.2693424319573,6366.857894401079,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,710.1798027936566,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,Grinding,szlifowane,simple
108.06775282391418,33.84118699522956,154.48561150421966,41.899689585882065,1214.2185392963545,417.17396197934573,74.2265658286846,112.58592191833762,797.0445773170088,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.42869874295906,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,Grinding,szlifowane,simple
527.2027176945139,120.19932196150366,690.6236179346648,143.5085523769773,7414.7830958535815,3825.7073651355636,407.0033957330103,547.1150655576876,3589.075730718018,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,707.1528616979617,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_wyk,Turning (finishing),t_wyk,simple
577.372596538919,120.19932196150366,722.5592079316923,143.5085523769773,6603.392983447318,3825.7073651355636,457.1732745774153,579.050655554715,2777.685618311755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,707.238542450224,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_wyk,Turning (finishing),t_wyk,simple
136.06011018949766,120.19932196150366,165.72753189502748,143.5085523769773,1270.502839480263,3825.7073651355636,15.860788227994016,22.218979518050194,-2555.2045256553,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,200.89787107465614,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_wyk,Turning (finishing),t_wyk,simple
0.19881392861786723,0.014215393199252453,0.24910522945585814,0.017415753488415692,2.0297446871172147,0.3893552769154757,0.1845985354186148,0.23168947596744244,1.6403894102017391,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24849456600759032,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_zgr,Milling (roughing),frez_zgr,simple
567.9452446012659,0.014215393199252453,711.2691696898236,0.017415753488415692,6259.946404342257,0.3893552769154757,567.9310292080667,711.2517539363351,6259.557049065341,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,711.2691978275827,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_zgr,Milling (roughing),frez_zgr,simple
90.69325612943112,0.014215393199252453,153.14387613754855,0.017415753488415692,1075.3858267240773,0.3893552769154757,90.67904073623188,153.12646038406012,1074.9964714471619,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,153.14388085742576,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_zgr,Milling (roughing),frez_zgr,simple
609.8301991178417,548.7149225512189,811.7397789067419,713.3317760266872,8050.08403983913,8954.240732494147,61.11527656662277,98.40800288005462,-904.156692655018,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1085.9886210650952,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,Milling (finishing),frez_wyk,simple
797.0413709779805,548.7149225512189,1006.9467248532844,713.3317760266872,9803.902617014288,8954.240732494147,248.3264484267616,293.6149488265972,849.66188452014,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,708.7203618612753,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,Milling (finishing),frez_wyk,simple
315.3634004429502,548.7149225512189,423.67521306481046,713.3317760266872,3974.1293305650847,8954.240732494147,-233.35152210826874,-289.6565629618768,-4980.1114019290635,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,558.6303508310193,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,Milling (finishing),frez_wyk,simple
0.1996441421778859,0.01663394778151025,0.25030637930127064,0.02991984577749072,2.210707486633982,0.8378487410273452,0.18301019439637564,0.22038653352377993,1.3728587456066372,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.24896656275154433,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_zgr,Milling (roughing),frez_zgr,simple
569.9923624453653,0.01663394778151025,712.8808589047977,0.02991984577749072,5683.527454272705,0.8378487410273452,569.9757284975839,712.8509390590202,5682.6896055316765,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,712.8808935914442,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_zgr,Milling (roughing),frez_zgr,simple
91.47890365615824,0.01663394778151025,154.21982784439197,0.02991984577749072,1076.0906934171842,0.8378487410273452,91.46226970837674,154.18990799861447,1075.2528446761569,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,154.21982277977895,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_zgr,Milling (roughing),frez_zgr,simple
620.6708798340401,734.1358655009894,845.8785048827842,988.924907794223,7745.303323215894,31332.969758396513,-113.46498566694939,-143.0464029114388,-23587.66643518062,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1288.2063834066266,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szlifowane,Grinding,szlifowane,simple
922.9538554474672,734.1358655009894,1210.4388543154969,988.924907794223,25572.79984293988,31332.969758396513,188.81798994647772,221.5139465212739,-5760.169915456636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,709.7736379536266,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szlifowane,Grinding,szlifowane,simple
